time (ms)	Counts
104.000000	980.000000
211.000000	1170.000000
317.000000	1320.000000
422.000000	1000.000000
527.000000	1150.000000
633.000000	1150.000000
738.000000	1160.000000
844.000000	970.000000
951.000000	1380.000000
1057.000000	1220.000000
1164.000000	1050.000000
1270.000000	910.000000
1376.000000	1030.000000
1482.000000	1030.000000
1588.000000	1240.000000
1694.000000	1000.000000
1800.000000	1200.000000
1906.000000	1080.000000
2012.000000	1120.000000
2119.000000	890.000000
2225.000000	1030.000000
2333.000000	1160.000000
2439.000000	1010.000000
2547.000000	860.000000
2653.000000	1030.000000
2761.000000	1000.000000
2867.000000	1110.000000
2974.000000	920.000000
3080.000000	1180.000000
3188.000000	1230.000000
3294.000000	1260.000000
3401.000000	1060.000000
3507.000000	1120.000000
3614.000000	1110.000000
3720.000000	990.000000
3827.000000	1020.000000
3933.000000	990.000000
4040.000000	1130.000000
4146.000000	1040.000000
4254.000000	1120.000000
4360.000000	970.000000
4468.000000	1180.000000
4574.000000	1120.000000
4682.000000	1030.000000
4788.000000	1060.000000
4894.000000	1090.000000
5000.000000	1060.000000
5107.000000	1040.000000
5213.000000	1080.000000
5321.000000	930.000000
5428.000000	830.000000
5534.000000	1000.000000
5640.000000	960.000000
5747.000000	1110.000000
5853.000000	1270.000000
5961.000000	920.000000
6067.000000	1070.000000
6173.000000	850.000000
6279.000000	1000.000000
6386.000000	960.000000
6492.000000	1190.000000
6600.000000	1150.000000
6706.000000	1090.000000
6812.000000	970.000000
6918.000000	1020.000000
7027.000000	970.000000
7134.000000	1160.000000
7242.000000	1100.000000
7348.000000	1080.000000
7454.000000	1020.000000
7560.000000	940.000000
7668.000000	1140.000000
7774.000000	1220.000000
7882.000000	1050.000000
7988.000000	1130.000000
8094.000000	1090.000000
8200.000000	900.000000
8306.000000	1080.000000
8412.000000	1120.000000
8520.000000	1000.000000
8626.000000	1040.000000
8734.000000	990.000000
8840.000000	1180.000000
8946.000000	1130.000000
9052.000000	1050.000000
9160.000000	1220.000000
9266.000000	1130.000000
9373.000000	1290.000000
9479.000000	1180.000000
9587.000000	1210.000000
9693.000000	1110.000000
9799.000000	940.000000
9906.000000	1080.000000
10014.000000	1080.000000
10120.000000	1120.000000
10226.000000	1010.000000
10332.000000	920.000000
10438.000000	1110.000000
10544.000000	930.000000
10650.000000	950.000000
10756.000000	1230.000000
10862.000000	1180.000000
10968.000000	1130.000000
11074.000000	1140.000000
11180.000000	1100.000000
11286.000000	970.000000
11392.000000	1110.000000
11498.000000	910.000000
11604.000000	1100.000000
11710.000000	1120.000000
11816.000000	1290.000000
11922.000000	1070.000000
12028.000000	950.000000
12134.000000	1020.000000
12240.000000	1020.000000
12346.000000	1140.000000
12452.000000	1200.000000
12559.000000	1020.000000
12665.000000	980.000000
12771.000000	970.000000
12877.000000	980.000000
12983.000000	990.000000
13089.000000	990.000000
13196.000000	1010.000000
13304.000000	990.000000
13410.000000	1160.000000
13516.000000	1160.000000
13622.000000	1160.000000
13729.000000	1120.000000
13835.000000	1110.000000
13943.000000	1180.000000
14049.000000	1090.000000
14155.000000	1100.000000
14261.000000	920.000000
14369.000000	950.000000
14475.000000	1070.000000
14581.000000	890.000000
14687.000000	1150.000000
14794.000000	1160.000000
14902.000000	1050.000000
15008.000000	1160.000000
15115.000000	960.000000
15222.000000	1050.000000
15328.000000	1130.000000
15435.000000	870.000000
15542.000000	1150.000000
15648.000000	1100.000000
15755.000000	1130.000000
15861.000000	1270.000000
15967.000000	990.000000
16073.000000	890.000000
16179.000000	1290.000000
16288.000000	1160.000000
16394.000000	1110.000000
16500.000000	1020.000000
16608.000000	1040.000000
16714.000000	1160.000000
16820.000000	1010.000000
16927.000000	920.000000
17033.000000	1080.000000
17140.000000	1120.000000
17248.000000	1080.000000
17354.000000	1060.000000
17462.000000	870.000000
17568.000000	1130.000000
17674.000000	1130.000000
17780.000000	1210.000000
17887.000000	1120.000000
17993.000000	1140.000000
18102.000000	1230.000000
18208.000000	1040.000000
18315.000000	1010.000000
18423.000000	1100.000000
18529.000000	1000.000000
18635.000000	1070.000000
18742.000000	1170.000000
18849.000000	1120.000000
18955.000000	1040.000000
19062.000000	1130.000000
19169.000000	1080.000000
19275.000000	970.000000
19382.000000	1140.000000
19488.000000	1080.000000
19595.000000	1060.000000
19701.000000	970.000000
19807.000000	1100.000000
19913.000000	1000.000000
20020.000000	1090.000000
20128.000000	1130.000000
20234.000000	1250.000000
20341.000000	1000.000000
20449.000000	1160.000000
20555.000000	1250.000000
20661.000000	1130.000000
20767.000000	1010.000000
20874.000000	1080.000000
20980.000000	1000.000000
21088.000000	1210.000000
21194.000000	1200.000000
21300.000000	1210.000000
21407.000000	1250.000000
21515.000000	1100.000000
21621.000000	1190.000000
21729.000000	1050.000000
21836.000000	1130.000000
21943.000000	980.000000
22049.000000	1090.000000
22156.000000	930.000000
22263.000000	1160.000000
22370.000000	1090.000000
22477.000000	1350.000000
22583.000000	850.000000
22689.000000	890.000000
22796.000000	1050.000000
22903.000000	990.000000
23010.000000	1150.000000
23117.000000	1170.000000
23223.000000	1110.000000
23329.000000	1110.000000
23436.000000	1030.000000
23543.000000	1020.000000
23650.000000	1010.000000
23756.000000	950.000000
23862.000000	1120.000000
23968.000000	1010.000000
24074.000000	1170.000000
24182.000000	1060.000000
24289.000000	1200.000000
24395.000000	1160.000000
24501.000000	1130.000000
24607.000000	1130.000000
24715.000000	1120.000000
24821.000000	1090.000000
24927.000000	1000.000000
25033.000000	980.000000
25140.000000	1150.000000
25249.000000	1040.000000
25355.000000	1220.000000
25461.000000	1020.000000
25569.000000	1090.000000
25676.000000	980.000000
25783.000000	1070.000000
25889.000000	1180.000000
25996.000000	1100.000000
26102.000000	1120.000000
26208.000000	990.000000
26316.000000	1170.000000
26422.000000	950.000000
26529.000000	1150.000000
26635.000000	1220.000000
26742.000000	1010.000000
26848.000000	1260.000000
26956.000000	1190.000000
27063.000000	1080.000000
27170.000000	1090.000000
27276.000000	1040.000000
27382.000000	1030.000000
27488.000000	1110.000000
27594.000000	1370.000000
27702.000000	1070.000000
27809.000000	1230.000000
27916.000000	1010.000000
28022.000000	1070.000000
28129.000000	950.000000
28236.000000	1120.000000
28343.000000	1150.000000
28450.000000	1080.000000
28557.000000	990.000000
28663.000000	1000.000000
28770.000000	1090.000000
28876.000000	1020.000000
