Frequency (MHz),Count_A,Count_B,A/B
2805,14207,14326,                               1
2810,14442,14310,                               1
2815,14679,14641,                               1
2820,14195,14099,                               1
2825,13680,13700,                               1
2830,13769,13523,                               1
2835,13783,13887,                               1
2840,14253,14083,                               1
2845,13615,13611,                               1
2850,13660,13664,                               1
2855,13537,13669,                               1
2860,13490,13403,                               1
2865,13475,13520,                               1
2870,12841,13450,                               1
2875,12632,13451,                               1
2880,12891,13464,                               1
2885,13294,13799,                               1
2890,13440,13595,                               1
2895,13292,13237,                               1
2900,13535,13691,                               1
2900,13907,13803,                               1
