Frequency (MHz),Count_A,Count_B,A/B
2841,41201,41065,                               1
2842,41750,41810,                               1
2843,40786,40924,                               1
2844,40836,40972,                               1
2845,40818,40754,                               1
2846,41302,41114,                               1
2847,40673,41489,                               1
2848,40565,40619,                               1
2849,40340,40370,                               1
2850,39934,40093,                               1
2851,39066,39964,                               1
2852,39618,39661,                               1
2853,39166,39716,                               1
2854,39184,39726,                               1
2855,40133,40542,                               1
2856,39166,39602,                               1
2857,39184,39800,                               1
2858,39891,40911,                               1
2859,39016,39450,                               1
2860,39432,40784,                               1
2861,40557,41214,                               1
2862,39403,40771,                               1
2863,38402,39269,                               1
2864,37492,38741,                               1
2865,37129,38858,                               1
2866,36606,38796,                               1
2867,36490,39021,                               1
2868,35901,38772,                               1
2869,36173,39216,                               1
2870,35662,39151,                               1
2871,35831,38829,                               1
2872,35931,39163,                               1
2873,36055,39276,                               1
2874,36769,39140,                               1
2875,36817,39325,                               1
2876,37660,40021,                               1
2877,37855,39533,                               1
2878,38164,39790,                               1
2879,40819,41895,                               1
2880,39019,40224,                               1
2881,39222,39895,                               1
2882,38838,39888,                               1
2883,39209,40158,                               1
2884,39428,39819,                               1
2885,39847,40657,                               1
2886,39830,40159,                               1
2887,39588,39696,                               1
2888,39561,40187,                               1
2889,39758,39768,                               1
2890,40106,40106,                               1
2891,40058,40375,                               1
2892,39985,40285,                               1
2893,39750,39853,                               1
2894,40226,39971,                               1
2895,40207,39566,                               1
2896,39923,40594,                               1
2897,39711,39816,                               1
2898,39798,39830,                               1
2899,39878,39790,                               1
2900,39917,39529,                               1
2900,40076,39809,                               1
