Xpositon	Ypositon	Counts
0.200000	-0.200000	2778.000000000
0.191837	-0.200000	2438.000000000
0.183673	-0.200000	1922.000000000
0.175510	-0.200000	2226.000000000
0.167347	-0.200000	1934.000000000
0.159184	-0.200000	2194.000000000
0.151020	-0.200000	2812.000000000
0.142857	-0.200000	3234.000000000
0.134694	-0.200000	2368.000000000
0.126531	-0.200000	4032.000000000
0.118367	-0.200000	6602.000000000
0.110204	-0.200000	5998.000000000
0.102041	-0.200000	3364.000000000
0.093878	-0.200000	2858.000000000
0.085714	-0.200000	3032.000000000
0.077551	-0.200000	2826.000000000
0.069388	-0.200000	2624.000000000
0.061224	-0.200000	2758.000000000
0.053061	-0.200000	2640.000000000
0.044898	-0.200000	2508.000000000
0.036735	-0.200000	2428.000000000
0.028571	-0.200000	2076.000000000
0.020408	-0.200000	1510.000000000
0.012245	-0.200000	2294.000000000
0.004082	-0.200000	1744.000000000
-0.004082	-0.200000	1312.000000000
-0.012245	-0.200000	1704.000000000
-0.020408	-0.200000	1870.000000000
-0.028571	-0.200000	1172.000000000
-0.036735	-0.200000	1432.000000000
-0.044898	-0.200000	1434.000000000
-0.053061	-0.200000	1280.000000000
-0.061224	-0.200000	1056.000000000
-0.069388	-0.200000	1090.000000000
-0.077551	-0.200000	1180.000000000
-0.085714	-0.200000	1054.000000000
-0.093878	-0.200000	752.000000000
-0.102041	-0.200000	672.000000000
-0.110204	-0.200000	794.000000000
-0.118367	-0.200000	660.000000000
-0.126531	-0.200000	714.000000000
-0.134694	-0.200000	732.000000000
-0.142857	-0.200000	548.000000000
-0.151020	-0.200000	692.000000000
-0.159184	-0.200000	668.000000000
-0.167347	-0.200000	620.000000000
-0.175510	-0.200000	676.000000000
-0.183673	-0.200000	650.000000000
-0.191837	-0.200000	670.000000000
-0.200000	-0.200000	642.000000000
0.200000	-0.191837	1920.000000000
0.191837	-0.191837	1458.000000000
0.183673	-0.191837	1606.000000000
0.175510	-0.191837	1526.000000000
0.167347	-0.191837	1444.000000000
0.159184	-0.191837	1554.000000000
0.151020	-0.191837	1492.000000000
0.142857	-0.191837	1322.000000000
0.134694	-0.191837	1504.000000000
0.126531	-0.191837	2704.000000000
0.118367	-0.191837	2850.000000000
