Xpositon	Ypositon	Counts
0.200000	-0.200000	5200.000000000
0.191837	-0.200000	5670.000000000
0.183673	-0.200000	5570.000000000
0.175510	-0.200000	5720.000000000
0.167347	-0.200000	6160.000000000
0.159184	-0.200000	6290.000000000
0.151020	-0.200000	6080.000000000
0.142857	-0.200000	6330.000000000
0.134694	-0.200000	5560.000000000
0.126531	-0.200000	5810.000000000
0.118367	-0.200000	5770.000000000
0.110204	-0.200000	5440.000000000
0.102041	-0.200000	5490.000000000
0.093878	-0.200000	5480.000000000
0.085714	-0.200000	5210.000000000
0.077551	-0.200000	5140.000000000
0.069388	-0.200000	5290.000000000
0.061224	-0.200000	5530.000000000
0.053061	-0.200000	4730.000000000
0.044898	-0.200000	4720.000000000
0.036735	-0.200000	4890.000000000
0.028571	-0.200000	4590.000000000
0.020408	-0.200000	4470.000000000
0.012245	-0.200000	4940.000000000
0.004082	-0.200000	5250.000000000
-0.004082	-0.200000	5660.000000000
-0.012245	-0.200000	5030.000000000
-0.020408	-0.200000	5020.000000000
-0.028571	-0.200000	5790.000000000
-0.036735	-0.200000	5490.000000000
-0.044898	-0.200000	4700.000000000
-0.053061	-0.200000	4570.000000000
-0.061224	-0.200000	4290.000000000
-0.069388	-0.200000	5010.000000000
-0.077551	-0.200000	5120.000000000
-0.085714	-0.200000	4940.000000000
-0.093878	-0.200000	5640.000000000
-0.102041	-0.200000	5520.000000000
-0.110204	-0.200000	5660.000000000
-0.118367	-0.200000	4610.000000000
-0.126531	-0.200000	5340.000000000
-0.134694	-0.200000	5140.000000000
-0.142857	-0.200000	4100.000000000
-0.151020	-0.200000	5030.000000000
-0.159184	-0.200000	5920.000000000
-0.167347	-0.200000	5020.000000000
-0.175510	-0.200000	5070.000000000
-0.183673	-0.200000	5590.000000000
-0.191837	-0.200000	5140.000000000
-0.200000	-0.200000	4740.000000000
0.200000	-0.191837	3990.000000000
0.191837	-0.191837	3760.000000000
0.183673	-0.191837	4020.000000000
0.175510	-0.191837	4420.000000000
0.167347	-0.191837	4330.000000000
0.159184	-0.191837	4500.000000000
0.151020	-0.191837	4860.000000000
0.142857	-0.191837	5190.000000000
0.134694	-0.191837	4560.000000000
0.126531	-0.191837	4850.000000000
0.118367	-0.191837	5170.000000000
0.110204	-0.191837	4560.000000000
0.102041	-0.191837	4480.000000000
0.093878	-0.191837	5140.000000000
0.085714	-0.191837	4840.000000000
0.077551	-0.191837	4690.000000000
0.069388	-0.191837	4900.000000000
0.061224	-0.191837	4700.000000000
0.053061	-0.191837	5110.000000000
0.044898	-0.191837	4970.000000000
0.036735	-0.191837	5380.000000000
0.028571	-0.191837	5670.000000000
0.020408	-0.191837	5280.000000000
0.012245	-0.191837	5010.000000000
0.004082	-0.191837	5140.000000000
-0.004082	-0.191837	5520.000000000
-0.012245	-0.191837	5270.000000000
-0.020408	-0.191837	5570.000000000
-0.028571	-0.191837	5350.000000000
-0.036735	-0.191837	5190.000000000
-0.044898	-0.191837	4700.000000000
-0.053061	-0.191837	5280.000000000
-0.061224	-0.191837	5260.000000000
-0.069388	-0.191837	4670.000000000
-0.077551	-0.191837	4200.000000000
-0.085714	-0.191837	4380.000000000
-0.093878	-0.191837	5440.000000000
-0.102041	-0.191837	5280.000000000
-0.110204	-0.191837	4740.000000000
-0.118367	-0.191837	5270.000000000
-0.126531	-0.191837	4630.000000000
-0.134694	-0.191837	5250.000000000
-0.142857	-0.191837	4630.000000000
-0.151020	-0.191837	4780.000000000
-0.159184	-0.191837	4070.000000000
-0.167347	-0.191837	4670.000000000
-0.175510	-0.191837	4530.000000000
-0.183673	-0.191837	3900.000000000
-0.191837	-0.191837	3730.000000000
-0.200000	-0.191837	4200.000000000
0.200000	-0.183673	5030.000000000
0.191837	-0.183673	5610.000000000
0.183673	-0.183673	5810.000000000
0.175510	-0.183673	5240.000000000
0.167347	-0.183673	5330.000000000
0.159184	-0.183673	4850.000000000
0.151020	-0.183673	5350.000000000
0.142857	-0.183673	4840.000000000
0.134694	-0.183673	4340.000000000
0.126531	-0.183673	4250.000000000
0.118367	-0.183673	4580.000000000
0.110204	-0.183673	4890.000000000
0.102041	-0.183673	4910.000000000
0.093878	-0.183673	4830.000000000
0.085714	-0.183673	4620.000000000
0.077551	-0.183673	4510.000000000
0.069388	-0.183673	4590.000000000
0.061224	-0.183673	4820.000000000
0.053061	-0.183673	5150.000000000
0.044898	-0.183673	5250.000000000
0.036735	-0.183673	4900.000000000
0.028571	-0.183673	5800.000000000
0.020408	-0.183673	5510.000000000
0.012245	-0.183673	6230.000000000
0.004082	-0.183673	6500.000000000
-0.004082	-0.183673	5780.000000000
-0.012245	-0.183673	5600.000000000
-0.020408	-0.183673	5370.000000000
-0.028571	-0.183673	5830.000000000
-0.036735	-0.183673	5490.000000000
-0.044898	-0.183673	4770.000000000
-0.053061	-0.183673	4780.000000000
-0.061224	-0.183673	4470.000000000
-0.069388	-0.183673	3620.000000000
-0.077551	-0.183673	3740.000000000
-0.085714	-0.183673	5030.000000000
-0.093878	-0.183673	4660.000000000
-0.102041	-0.183673	4250.000000000
-0.110204	-0.183673	4280.000000000
-0.118367	-0.183673	4310.000000000
-0.126531	-0.183673	3720.000000000
-0.134694	-0.183673	3660.000000000
-0.142857	-0.183673	3240.000000000
-0.151020	-0.183673	3490.000000000
-0.159184	-0.183673	3910.000000000
-0.167347	-0.183673	3450.000000000
-0.175510	-0.183673	3220.000000000
-0.183673	-0.183673	3270.000000000
-0.191837	-0.183673	3190.000000000
-0.200000	-0.183673	3120.000000000
0.200000	-0.175510	4170.000000000
0.191837	-0.175510	4540.000000000
0.183673	-0.175510	4920.000000000
0.175510	-0.175510	5550.000000000
0.167347	-0.175510	5620.000000000
0.159184	-0.175510	5400.000000000
0.151020	-0.175510	5460.000000000
0.142857	-0.175510	5490.000000000
0.134694	-0.175510	5240.000000000
0.126531	-0.175510	5010.000000000
