Xpositon	Ypositon	Counts
0.257143	-0.085714	3182.000000000
0.228571	-0.085714	3438.000000000
0.200000	-0.085714	3302.000000000
0.171429	-0.085714	3180.000000000
0.142857	-0.085714	3150.000000000
0.114286	-0.085714	3148.000000000
0.085714	-0.085714	3058.000000000
0.057143	-0.085714	3124.000000000
0.028571	-0.085714	2986.000000000
0.000000	-0.085714	2830.000000000
-0.028571	-0.085714	2836.000000000
-0.057143	-0.085714	2828.000000000
-0.085714	-0.085714	2620.000000000
-0.114286	-0.085714	2836.000000000
-0.142857	-0.085714	2744.000000000
0.257143	-0.057143	3152.000000000
0.228571	-0.057143	3450.000000000
0.200000	-0.057143	3498.000000000
0.171429	-0.057143	3610.000000000
0.142857	-0.057143	3396.000000000
0.114286	-0.057143	3470.000000000
0.085714	-0.057143	3430.000000000
0.057143	-0.057143	3326.000000000
0.028571	-0.057143	3190.000000000
0.000000	-0.057143	3002.000000000
-0.028571	-0.057143	2912.000000000
-0.057143	-0.057143	2822.000000000
-0.085714	-0.057143	2680.000000000
-0.114286	-0.057143	2614.000000000
-0.142857	-0.057143	2678.000000000
0.257143	-0.028571	2768.000000000
0.228571	-0.028571	2814.000000000
0.200000	-0.028571	2942.000000000
0.171429	-0.028571	3106.000000000
0.142857	-0.028571	3058.000000000
0.114286	-0.028571	3174.000000000
0.085714	-0.028571	3092.000000000
0.057143	-0.028571	3072.000000000
0.028571	-0.028571	3030.000000000
0.000000	-0.028571	3114.000000000
-0.028571	-0.028571	2966.000000000
-0.057143	-0.028571	3012.000000000
-0.085714	-0.028571	3032.000000000
-0.114286	-0.028571	3116.000000000
-0.142857	-0.028571	2980.000000000
0.257143	0.000000	2424.000000000
0.228571	0.000000	2372.000000000
0.200000	0.000000	2478.000000000
0.171429	0.000000	2524.000000000
0.142857	0.000000	2646.000000000
0.114286	0.000000	2582.000000000
0.085714	0.000000	2556.000000000
0.057143	0.000000	2592.000000000
0.028571	0.000000	2448.000000000
0.000000	0.000000	2550.000000000
-0.028571	0.000000	2896.000000000
-0.057143	0.000000	2722.000000000
-0.085714	0.000000	2586.000000000
-0.114286	0.000000	2554.000000000
-0.142857	0.000000	2756.000000000
0.257143	0.028571	2692.000000000
0.228571	0.028571	2632.000000000
0.200000	0.028571	2454.000000000
0.171429	0.028571	2366.000000000
0.142857	0.028571	2176.000000000
0.114286	0.028571	2252.000000000
0.085714	0.028571	2192.000000000
0.057143	0.028571	2342.000000000
0.028571	0.028571	2290.000000000
0.000000	0.028571	2304.000000000
-0.028571	0.028571	2426.000000000
-0.057143	0.028571	2538.000000000
-0.085714	0.028571	2590.000000000
-0.114286	0.028571	2516.000000000
-0.142857	0.028571	2686.000000000
0.257143	0.057143	2198.000000000
0.228571	0.057143	2278.000000000
0.200000	0.057143	2448.000000000
0.171429	0.057143	2566.000000000
0.142857	0.057143	2772.000000000
0.114286	0.057143	2758.000000000
0.085714	0.057143	2770.000000000
0.057143	0.057143	2592.000000000
0.028571	0.057143	2612.000000000
0.000000	0.057143	2556.000000000
-0.028571	0.057143	2284.000000000
-0.057143	0.057143	2240.000000000
-0.085714	0.057143	2322.000000000
-0.114286	0.057143	2200.000000000
-0.142857	0.057143	2172.000000000
0.257143	0.085714	1816.000000000
0.228571	0.085714	2014.000000000
0.200000	0.085714	2030.000000000
0.171429	0.085714	1340.000000000
0.142857	0.085714	2264.000000000
0.114286	0.085714	2482.000000000
0.085714	0.085714	2502.000000000
0.057143	0.085714	2870.000000000
0.028571	0.085714	2556.000000000
0.000000	0.085714	2988.000000000
-0.028571	0.085714	2866.000000000
-0.057143	0.085714	2794.000000000
-0.085714	0.085714	2926.000000000
-0.114286	0.085714	2672.000000000
-0.142857	0.085714	2552.000000000
0.257143	0.114286	1946.000000000
0.228571	0.114286	2150.000000000
0.200000	0.114286	1532.000000000
0.171429	0.114286	1806.000000000
0.142857	0.114286	2192.000000000
0.114286	0.114286	2214.000000000
0.085714	0.114286	2318.000000000
0.057143	0.114286	2402.000000000
0.028571	0.114286	2402.000000000
0.000000	0.114286	2546.000000000
-0.028571	0.114286	2616.000000000
-0.057143	0.114286	2470.000000000
-0.085714	0.114286	2832.000000000
-0.114286	0.114286	2806.000000000
-0.142857	0.114286	2888.000000000
0.257143	0.142857	2306.000000000
0.228571	0.142857	2420.000000000
0.200000	0.142857	2318.000000000
0.171429	0.142857	2664.000000000
0.142857	0.142857	2590.000000000
0.114286	0.142857	2616.000000000
0.085714	0.142857	2642.000000000
0.057143	0.142857	2710.000000000
0.028571	0.142857	2792.000000000
0.000000	0.142857	2674.000000000
-0.028571	0.142857	2790.000000000
-0.057143	0.142857	2634.000000000
-0.085714	0.142857	2656.000000000
-0.114286	0.142857	2684.000000000
-0.142857	0.142857	2762.000000000
0.257143	0.171429	2700.000000000
0.228571	0.171429	2882.000000000
0.200000	0.171429	2994.000000000
0.171429	0.171429	2890.000000000
0.142857	0.171429	3064.000000000
0.114286	0.171429	3008.000000000
0.085714	0.171429	2918.000000000
0.057143	0.171429	2820.000000000
0.028571	0.171429	2856.000000000
0.000000	0.171429	3098.000000000
-0.028571	0.171429	3024.000000000
-0.057143	0.171429	2928.000000000
-0.085714	0.171429	2854.000000000
-0.114286	0.171429	2844.000000000
-0.142857	0.171429	2802.000000000
0.257143	0.200000	3020.000000000
0.228571	0.200000	3184.000000000
0.200000	0.200000	3284.000000000
0.171429	0.200000	3242.000000000
0.142857	0.200000	3166.000000000
0.114286	0.200000	3148.000000000
0.085714	0.200000	3168.000000000
0.057143	0.200000	3278.000000000
0.028571	0.200000	3312.000000000
0.000000	0.200000	3178.000000000
-0.028571	0.200000	3162.000000000
-0.057143	0.200000	3204.000000000
-0.085714	0.200000	3118.000000000
-0.114286	0.200000	3078.000000000
-0.142857	0.200000	2980.000000000
0.257143	0.228571	3292.000000000
0.228571	0.228571	3162.000000000
0.200000	0.228571	3208.000000000
0.171429	0.228571	3180.000000000
0.142857	0.228571	3130.000000000
0.114286	0.228571	3242.000000000
0.085714	0.228571	3230.000000000
0.057143	0.228571	3008.000000000
0.028571	0.228571	3260.000000000
0.000000	0.228571	3184.000000000
-0.028571	0.228571	3268.000000000
-0.057143	0.228571	3126.000000000
-0.085714	0.228571	3268.000000000
-0.114286	0.228571	3302.000000000
-0.142857	0.228571	3246.000000000
0.257143	0.257143	2732.000000000
0.228571	0.257143	2714.000000000
0.200000	0.257143	2806.000000000
0.171429	0.257143	3010.000000000
0.142857	0.257143	2784.000000000
0.114286	0.257143	2670.000000000
0.085714	0.257143	2316.000000000
0.057143	0.257143	2412.000000000
0.028571	0.257143	2520.000000000
0.000000	0.257143	2526.000000000
-0.028571	0.257143	2694.000000000
-0.057143	0.257143	2688.000000000
-0.085714	0.257143	2630.000000000
-0.114286	0.257143	2632.000000000
-0.142857	0.257143	2704.000000000
0.257143	0.285714	2378.000000000
0.228571	0.285714	2342.000000000
0.200000	0.285714	2574.000000000
0.171429	0.285714	2464.000000000
0.142857	0.285714	2496.000000000
0.114286	0.285714	2408.000000000
0.085714	0.285714	2490.000000000
0.057143	0.285714	2398.000000000
0.028571	0.285714	2436.000000000
0.000000	0.285714	2474.000000000
-0.028571	0.285714	2496.000000000
-0.057143	0.285714	2532.000000000
-0.085714	0.285714	2534.000000000
-0.114286	0.285714	2384.000000000
-0.142857	0.285714	2610.000000000
0.257143	0.314286	2526.000000000
0.228571	0.314286	2514.000000000
0.200000	0.314286	2566.000000000
0.171429	0.314286	2904.000000000
0.142857	0.314286	2878.000000000
0.114286	0.314286	2738.000000000
0.085714	0.314286	2528.000000000
0.057143	0.314286	2636.000000000
0.028571	0.314286	2674.000000000
0.000000	0.314286	2692.000000000
-0.028571	0.314286	2738.000000000
-0.057143	0.314286	2820.000000000
-0.085714	0.314286	2680.000000000
-0.114286	0.314286	2572.000000000
-0.142857	0.314286	2676.000000000
