Xpositon	Ypositon	Counts
0.200000	-0.200000	14400.000000000
0.191837	-0.200000	17200.000000000
0.183673	-0.200000	14000.000000000
0.175510	-0.200000	14200.000000000
0.167347	-0.200000	12500.000000000
0.159184	-0.200000	12500.000000000
0.151020	-0.200000	12100.000000000
0.142857	-0.200000	12300.000000000
0.134694	-0.200000	12400.000000000
0.126531	-0.200000	14700.000000000
0.118367	-0.200000	12200.000000000
0.110204	-0.200000	12600.000000000
0.102041	-0.200000	11100.000000000
0.093878	-0.200000	12900.000000000
0.085714	-0.200000	10300.000000000
0.077551	-0.200000	12300.000000000
0.069388	-0.200000	10800.000000000
0.061224	-0.200000	11000.000000000
0.053061	-0.200000	12100.000000000
0.044898	-0.200000	10500.000000000
0.036735	-0.200000	9600.000000000
0.028571	-0.200000	8500.000000000
0.020408	-0.200000	8000.000000000
0.012245	-0.200000	8400.000000000
0.004082	-0.200000	9300.000000000
-0.004082	-0.200000	8200.000000000
-0.012245	-0.200000	8100.000000000
-0.020408	-0.200000	8400.000000000
-0.028571	-0.200000	8200.000000000
-0.036735	-0.200000	8800.000000000
-0.044898	-0.200000	8800.000000000
-0.053061	-0.200000	8200.000000000
-0.061224	-0.200000	6600.000000000
-0.069388	-0.200000	9600.000000000
-0.077551	-0.200000	7800.000000000
-0.085714	-0.200000	7200.000000000
-0.093878	-0.200000	8000.000000000
-0.102041	-0.200000	8500.000000000
-0.110204	-0.200000	7500.000000000
-0.118367	-0.200000	5500.000000000
-0.126531	-0.200000	6400.000000000
-0.134694	-0.200000	7400.000000000
-0.142857	-0.200000	8200.000000000
-0.151020	-0.200000	8400.000000000
-0.159184	-0.200000	7500.000000000
-0.167347	-0.200000	6700.000000000
-0.175510	-0.200000	9000.000000000
-0.183673	-0.200000	6900.000000000
-0.191837	-0.200000	6800.000000000
-0.200000	-0.200000	7500.000000000
0.200000	-0.191837	12200.000000000
0.191837	-0.191837	12400.000000000
0.183673	-0.191837	10400.000000000
0.175510	-0.191837	8600.000000000
0.167347	-0.191837	10900.000000000
0.159184	-0.191837	13100.000000000
0.151020	-0.191837	14700.000000000
0.142857	-0.191837	10800.000000000
0.134694	-0.191837	13200.000000000
0.126531	-0.191837	12600.000000000
0.118367	-0.191837	13500.000000000
0.110204	-0.191837	14500.000000000
0.102041	-0.191837	13000.000000000
0.093878	-0.191837	12500.000000000
0.085714	-0.191837	14200.000000000
0.077551	-0.191837	14500.000000000
0.069388	-0.191837	12300.000000000
0.061224	-0.191837	12800.000000000
0.053061	-0.191837	10200.000000000
0.044898	-0.191837	13900.000000000
0.036735	-0.191837	12700.000000000
0.028571	-0.191837	13100.000000000
0.020408	-0.191837	13200.000000000
0.012245	-0.191837	9300.000000000
0.004082	-0.191837	12800.000000000
-0.004082	-0.191837	11500.000000000
-0.012245	-0.191837	12100.000000000
-0.020408	-0.191837	12700.000000000
-0.028571	-0.191837	13100.000000000
-0.036735	-0.191837	10100.000000000
-0.044898	-0.191837	11400.000000000
-0.053061	-0.191837	10100.000000000
-0.061224	-0.191837	10100.000000000
-0.069388	-0.191837	9300.000000000
-0.077551	-0.191837	9400.000000000
-0.085714	-0.191837	7800.000000000
-0.093878	-0.191837	9600.000000000
-0.102041	-0.191837	8100.000000000
-0.110204	-0.191837	7900.000000000
-0.118367	-0.191837	8700.000000000
-0.126531	-0.191837	7800.000000000
-0.134694	-0.191837	8800.000000000
-0.142857	-0.191837	7400.000000000
-0.151020	-0.191837	8400.000000000
-0.159184	-0.191837	7800.000000000
-0.167347	-0.191837	7500.000000000
-0.175510	-0.191837	7600.000000000
-0.183673	-0.191837	7100.000000000
-0.191837	-0.191837	7600.000000000
-0.200000	-0.191837	8500.000000000
0.200000	-0.183673	8100.000000000
0.191837	-0.183673	9100.000000000
0.183673	-0.183673	8000.000000000
0.175510	-0.183673	7800.000000000
0.167347	-0.183673	6900.000000000
0.159184	-0.183673	9300.000000000
0.151020	-0.183673	10000.000000000
0.142857	-0.183673	13000.000000000
0.134694	-0.183673	10500.000000000
0.126531	-0.183673	13200.000000000
0.118367	-0.183673	13800.000000000
0.110204	-0.183673	12200.000000000
0.102041	-0.183673	14000.000000000
0.093878	-0.183673	10800.000000000
0.085714	-0.183673	12200.000000000
0.077551	-0.183673	13600.000000000
0.069388	-0.183673	12300.000000000
0.061224	-0.183673	12600.000000000
0.053061	-0.183673	11500.000000000
0.044898	-0.183673	12800.000000000
0.036735	-0.183673	13700.000000000
0.028571	-0.183673	11000.000000000
0.020408	-0.183673	11400.000000000
0.012245	-0.183673	10600.000000000
0.004082	-0.183673	11300.000000000
-0.004082	-0.183673	11500.000000000
-0.012245	-0.183673	13100.000000000
-0.020408	-0.183673	10200.000000000
-0.028571	-0.183673	10700.000000000
-0.036735	-0.183673	10400.000000000
-0.044898	-0.183673	11700.000000000
-0.053061	-0.183673	11900.000000000
-0.061224	-0.183673	10000.000000000
-0.069388	-0.183673	9400.000000000
-0.077551	-0.183673	12200.000000000
-0.085714	-0.183673	9700.000000000
-0.093878	-0.183673	11200.000000000
-0.102041	-0.183673	9000.000000000
-0.110204	-0.183673	9300.000000000
-0.118367	-0.183673	10400.000000000
-0.126531	-0.183673	8900.000000000
-0.134694	-0.183673	8000.000000000
-0.142857	-0.183673	10100.000000000
-0.151020	-0.183673	8800.000000000
-0.159184	-0.183673	9200.000000000
-0.167347	-0.183673	9000.000000000
-0.175510	-0.183673	9800.000000000
-0.183673	-0.183673	8500.000000000
-0.191837	-0.183673	9000.000000000
-0.200000	-0.183673	7800.000000000
0.200000	-0.175510	5800.000000000
0.191837	-0.175510	6300.000000000
0.183673	-0.175510	7400.000000000
0.175510	-0.175510	7100.000000000
0.167347	-0.175510	6300.000000000
0.159184	-0.175510	7500.000000000
0.151020	-0.175510	7600.000000000
0.142857	-0.175510	9000.000000000
0.134694	-0.175510	9800.000000000
0.126531	-0.175510	10300.000000000
0.118367	-0.175510	9300.000000000
0.110204	-0.175510	8600.000000000
0.102041	-0.175510	11300.000000000
0.093878	-0.175510	8900.000000000
0.085714	-0.175510	10000.000000000
0.077551	-0.175510	10800.000000000
0.069388	-0.175510	11800.000000000
0.061224	-0.175510	10900.000000000
0.053061	-0.175510	13300.000000000
0.044898	-0.175510	13200.000000000
0.036735	-0.175510	12700.000000000
0.028571	-0.175510	11600.000000000
0.020408	-0.175510	12000.000000000
0.012245	-0.175510	11000.000000000
0.004082	-0.175510	11600.000000000
-0.004082	-0.175510	11800.000000000
-0.012245	-0.175510	10600.000000000
-0.020408	-0.175510	12800.000000000
-0.028571	-0.175510	11900.000000000
-0.036735	-0.175510	12700.000000000
-0.044898	-0.175510	11300.000000000
-0.053061	-0.175510	11100.000000000
-0.061224	-0.175510	12600.000000000
-0.069388	-0.175510	9700.000000000
-0.077551	-0.175510	11400.000000000
-0.085714	-0.175510	10700.000000000
-0.093878	-0.175510	11800.000000000
-0.102041	-0.175510	12000.000000000
-0.110204	-0.175510	9600.000000000
-0.118367	-0.175510	8400.000000000
-0.126531	-0.175510	10700.000000000
-0.134694	-0.175510	9300.000000000
-0.142857	-0.175510	9800.000000000
-0.151020	-0.175510	10200.000000000
-0.159184	-0.175510	8600.000000000
-0.167347	-0.175510	10800.000000000
-0.175510	-0.175510	8900.000000000
-0.183673	-0.175510	8200.000000000
-0.191837	-0.175510	9700.000000000
-0.200000	-0.175510	8800.000000000
0.200000	-0.167347	8200.000000000
0.191837	-0.167347	9100.000000000
0.183673	-0.167347	9600.000000000
0.175510	-0.167347	11700.000000000
0.167347	-0.167347	7200.000000000
0.159184	-0.167347	9600.000000000
0.151020	-0.167347	9600.000000000
0.142857	-0.167347	12000.000000000
0.134694	-0.167347	11500.000000000
0.126531	-0.167347	11800.000000000
0.118367	-0.167347	9100.000000000
0.110204	-0.167347	8600.000000000
0.102041	-0.167347	10500.000000000
0.093878	-0.167347	10600.000000000
0.085714	-0.167347	8800.000000000
0.077551	-0.167347	9900.000000000
0.069388	-0.167347	10900.000000000
0.061224	-0.167347	10500.000000000
0.053061	-0.167347	12600.000000000
0.044898	-0.167347	9200.000000000
0.036735	-0.167347	11000.000000000
0.028571	-0.167347	11300.000000000
0.020408	-0.167347	10000.000000000
0.012245	-0.167347	12500.000000000
0.004082	-0.167347	12300.000000000
-0.004082	-0.167347	13400.000000000
-0.012245	-0.167347	11400.000000000
-0.020408	-0.167347	10100.000000000
-0.028571	-0.167347	11600.000000000
-0.036735	-0.167347	11400.000000000
-0.044898	-0.167347	10700.000000000
-0.053061	-0.167347	10000.000000000
-0.061224	-0.167347	12900.000000000
-0.069388	-0.167347	9800.000000000
-0.077551	-0.167347	12300.000000000
-0.085714	-0.167347	11900.000000000
-0.093878	-0.167347	11600.000000000
-0.102041	-0.167347	9300.000000000
-0.110204	-0.167347	10600.000000000
-0.118367	-0.167347	11300.000000000
-0.126531	-0.167347	11400.000000000
-0.134694	-0.167347	11100.000000000
-0.142857	-0.167347	10400.000000000
-0.151020	-0.167347	8700.000000000
-0.159184	-0.167347	8900.000000000
-0.167347	-0.167347	10800.000000000
-0.175510	-0.167347	11200.000000000
-0.183673	-0.167347	12500.000000000
-0.191837	-0.167347	8700.000000000
-0.200000	-0.167347	8100.000000000
0.200000	-0.159184	10300.000000000
0.191837	-0.159184	11900.000000000
0.183673	-0.159184	11300.000000000
0.175510	-0.159184	10400.000000000
0.167347	-0.159184	10400.000000000
0.159184	-0.159184	9400.000000000
0.151020	-0.159184	9100.000000000
0.142857	-0.159184	12700.000000000
0.134694	-0.159184	13200.000000000
0.126531	-0.159184	10900.000000000
0.118367	-0.159184	11500.000000000
0.110204	-0.159184	7900.000000000
0.102041	-0.159184	8300.000000000
0.093878	-0.159184	8600.000000000
0.085714	-0.159184	11500.000000000
0.077551	-0.159184	11000.000000000
0.069388	-0.159184	8200.000000000
0.061224	-0.159184	10900.000000000
0.053061	-0.159184	11600.000000000
0.044898	-0.159184	8900.000000000
0.036735	-0.159184	9400.000000000
0.028571	-0.159184	11200.000000000
0.020408	-0.159184	10300.000000000
0.012245	-0.159184	10600.000000000
0.004082	-0.159184	8800.000000000
-0.004082	-0.159184	9600.000000000
-0.012245	-0.159184	9500.000000000
-0.020408	-0.159184	9600.000000000
-0.028571	-0.159184	8700.000000000
-0.036735	-0.159184	8900.000000000
-0.044898	-0.159184	11700.000000000
-0.053061	-0.159184	10600.000000000
-0.061224	-0.159184	8600.000000000
-0.069388	-0.159184	9300.000000000
-0.077551	-0.159184	9400.000000000
-0.085714	-0.159184	10700.000000000
-0.093878	-0.159184	9000.000000000
-0.102041	-0.159184	7300.000000000
-0.110204	-0.159184	7100.000000000
-0.118367	-0.159184	8900.000000000
-0.126531	-0.159184	10000.000000000
-0.134694	-0.159184	12000.000000000
-0.142857	-0.159184	11700.000000000
-0.151020	-0.159184	11400.000000000
-0.159184	-0.159184	8000.000000000
-0.167347	-0.159184	10300.000000000
-0.175510	-0.159184	10500.000000000
-0.183673	-0.159184	8700.000000000
-0.191837	-0.159184	10000.000000000
-0.200000	-0.159184	11600.000000000
0.200000	-0.151020	11300.000000000
0.191837	-0.151020	12500.000000000
0.183673	-0.151020	12800.000000000
0.175510	-0.151020	11400.000000000
0.167347	-0.151020	10900.000000000
0.159184	-0.151020	9700.000000000
0.151020	-0.151020	12100.000000000
0.142857	-0.151020	10200.000000000
0.134694	-0.151020	11100.000000000
0.126531	-0.151020	10400.000000000
0.118367	-0.151020	8600.000000000
0.110204	-0.151020	10500.000000000
0.102041	-0.151020	9800.000000000
0.093878	-0.151020	9300.000000000
