Xpositon,Ypositon,Counts
0.300000,-0.300000,612.000000000
0.298798,-0.300000,542.000000000
0.297595,-0.300000,526.000000000
0.296393,-0.300000,443.000000000
0.295190,-0.300000,460.000000000
0.293988,-0.300000,461.000000000
0.292786,-0.300000,446.000000000
0.291583,-0.300000,424.000000000
0.290381,-0.300000,376.000000000
0.289178,-0.300000,379.000000000
0.287976,-0.300000,363.000000000
0.286774,-0.300000,339.000000000
0.285571,-0.300000,376.000000000
0.284369,-0.300000,328.000000000
0.283166,-0.300000,341.000000000
0.281964,-0.300000,357.000000000
0.280762,-0.300000,305.000000000
0.279559,-0.300000,338.000000000
0.278357,-0.300000,317.000000000
0.277154,-0.300000,301.000000000
0.275952,-0.300000,304.000000000
0.274749,-0.300000,325.000000000
0.273547,-0.300000,305.000000000
0.272345,-0.300000,286.000000000
0.271142,-0.300000,340.000000000
0.269940,-0.300000,293.000000000
0.268737,-0.300000,298.000000000
0.267535,-0.300000,297.000000000
0.266333,-0.300000,288.000000000
0.265130,-0.300000,255.000000000
0.263928,-0.300000,315.000000000
0.262725,-0.300000,304.000000000
0.261523,-0.300000,275.000000000
0.260321,-0.300000,278.000000000
0.259118,-0.300000,274.000000000
0.257916,-0.300000,253.000000000
0.256713,-0.300000,266.000000000
0.255511,-0.300000,285.000000000
0.254309,-0.300000,278.000000000
0.253106,-0.300000,297.000000000
0.251904,-0.300000,255.000000000
0.250701,-0.300000,260.000000000
0.249499,-0.300000,276.000000000
0.248297,-0.300000,239.000000000
0.247094,-0.300000,273.000000000
0.245892,-0.300000,263.000000000
0.244689,-0.300000,260.000000000
0.243487,-0.300000,274.000000000
0.242285,-0.300000,294.000000000
0.241082,-0.300000,275.000000000
0.239880,-0.300000,256.000000000
0.238677,-0.300000,245.000000000
0.237475,-0.300000,301.000000000
0.236273,-0.300000,273.000000000
0.235070,-0.300000,262.000000000
0.233868,-0.300000,282.000000000
0.232665,-0.300000,247.000000000
0.231463,-0.300000,251.000000000
0.230261,-0.300000,259.000000000
0.229058,-0.300000,238.000000000
0.227856,-0.300000,239.000000000
