Xpositon	Ypositon	Counts
0.200000	-0.200000	6700.000000000
0.195960	-0.200000	7500.000000000
0.191919	-0.200000	7600.000000000
0.187879	-0.200000	8500.000000000
0.183838	-0.200000	7900.000000000
0.179798	-0.200000	7300.000000000
0.175758	-0.200000	8800.000000000
0.171717	-0.200000	8000.000000000
0.167677	-0.200000	5400.000000000
0.163636	-0.200000	7500.000000000
0.159596	-0.200000	7500.000000000
0.155556	-0.200000	5600.000000000
0.151515	-0.200000	6800.000000000
0.147475	-0.200000	6600.000000000
0.143434	-0.200000	4700.000000000
0.139394	-0.200000	3500.000000000
0.135354	-0.200000	6500.000000000
0.131313	-0.200000	6400.000000000
0.127273	-0.200000	6200.000000000
0.123232	-0.200000	6400.000000000
0.119192	-0.200000	6100.000000000
0.115152	-0.200000	4900.000000000
0.111111	-0.200000	6100.000000000
0.107071	-0.200000	4400.000000000
0.103030	-0.200000	3900.000000000
0.098990	-0.200000	4700.000000000
0.094949	-0.200000	5700.000000000
0.090909	-0.200000	4900.000000000
0.086869	-0.200000	5500.000000000
0.082828	-0.200000	5700.000000000
0.078788	-0.200000	5200.000000000
0.074747	-0.200000	6500.000000000
0.070707	-0.200000	4200.000000000
0.066667	-0.200000	5300.000000000
0.062626	-0.200000	3600.000000000
0.058586	-0.200000	6300.000000000
0.054545	-0.200000	5700.000000000
0.050505	-0.200000	5100.000000000
0.046465	-0.200000	4300.000000000
0.042424	-0.200000	4900.000000000
0.038384	-0.200000	6200.000000000
0.034343	-0.200000	7800.000000000
0.030303	-0.200000	8000.000000000
0.026263	-0.200000	6400.000000000
0.022222	-0.200000	6800.000000000
0.018182	-0.200000	8400.000000000
0.014141	-0.200000	6500.000000000
0.010101	-0.200000	9000.000000000
0.006061	-0.200000	7700.000000000
0.002020	-0.200000	8100.000000000
-0.002020	-0.200000	8700.000000000
-0.006061	-0.200000	8800.000000000
-0.010101	-0.200000	7900.000000000
-0.014141	-0.200000	8700.000000000
-0.018182	-0.200000	7400.000000000
-0.022222	-0.200000	7900.000000000
-0.026263	-0.200000	6900.000000000
-0.030303	-0.200000	6700.000000000
-0.034343	-0.200000	5100.000000000
-0.038384	-0.200000	6000.000000000
-0.042424	-0.200000	5100.000000000
-0.046465	-0.200000	5600.000000000
-0.050505	-0.200000	7100.000000000
-0.054545	-0.200000	7100.000000000
-0.058586	-0.200000	5800.000000000
-0.062626	-0.200000	5300.000000000
-0.066667	-0.200000	5000.000000000
-0.070707	-0.200000	5100.000000000
-0.074747	-0.200000	5300.000000000
-0.078788	-0.200000	5600.000000000
-0.082828	-0.200000	4100.000000000
-0.086869	-0.200000	3700.000000000
-0.090909	-0.200000	3500.000000000
-0.094949	-0.200000	3600.000000000
-0.098990	-0.200000	2900.000000000
-0.103030	-0.200000	3000.000000000
-0.107071	-0.200000	3100.000000000
-0.111111	-0.200000	3700.000000000
-0.115152	-0.200000	4200.000000000
-0.119192	-0.200000	3100.000000000
-0.123232	-0.200000	3300.000000000
-0.127273	-0.200000	3900.000000000
-0.131313	-0.200000	3600.000000000
-0.135354	-0.200000	2800.000000000
-0.139394	-0.200000	3600.000000000
-0.143434	-0.200000	3100.000000000
-0.147475	-0.200000	2000.000000000
-0.151515	-0.200000	4000.000000000
-0.155556	-0.200000	4000.000000000
-0.159596	-0.200000	2900.000000000
-0.163636	-0.200000	4100.000000000
-0.167677	-0.200000	3400.000000000
-0.171717	-0.200000	3500.000000000
-0.175758	-0.200000	3700.000000000
-0.179798	-0.200000	3700.000000000
-0.183838	-0.200000	3300.000000000
-0.187879	-0.200000	3900.000000000
-0.191919	-0.200000	3800.000000000
-0.195960	-0.200000	3800.000000000
-0.200000	-0.200000	4000.000000000
0.200000	-0.195960	6100.000000000
0.195960	-0.195960	5400.000000000
0.191919	-0.195960	7500.000000000
0.187879	-0.195960	6900.000000000
0.183838	-0.195960	9600.000000000
0.179798	-0.195960	7900.000000000
0.175758	-0.195960	6600.000000000
0.171717	-0.195960	7600.000000000
0.167677	-0.195960	8800.000000000
0.163636	-0.195960	7800.000000000
0.159596	-0.195960	8500.000000000
0.155556	-0.195960	7600.000000000
0.151515	-0.195960	5900.000000000
0.147475	-0.195960	5200.000000000
0.143434	-0.195960	7100.000000000
0.139394	-0.195960	8000.000000000
0.135354	-0.195960	6800.000000000
0.131313	-0.195960	5000.000000000
0.127273	-0.195960	5600.000000000
0.123232	-0.195960	5900.000000000
0.119192	-0.195960	7600.000000000
0.115152	-0.195960	6200.000000000
0.111111	-0.195960	5000.000000000
0.107071	-0.195960	5100.000000000
0.103030	-0.195960	5300.000000000
0.098990	-0.195960	4700.000000000
0.094949	-0.195960	3900.000000000
0.090909	-0.195960	5100.000000000
0.086869	-0.195960	6000.000000000
0.082828	-0.195960	5200.000000000
0.078788	-0.195960	5200.000000000
0.074747	-0.195960	5300.000000000
0.070707	-0.195960	4600.000000000
0.066667	-0.195960	5300.000000000
0.062626	-0.195960	6000.000000000
0.058586	-0.195960	5700.000000000
0.054545	-0.195960	4900.000000000
0.050505	-0.195960	4100.000000000
0.046465	-0.195960	6100.000000000
0.042424	-0.195960	5800.000000000
0.038384	-0.195960	8100.000000000
0.034343	-0.195960	5700.000000000
0.030303	-0.195960	4400.000000000
0.026263	-0.195960	5600.000000000
0.022222	-0.195960	6200.000000000
0.018182	-0.195960	6600.000000000
0.014141	-0.195960	7200.000000000
0.010101	-0.195960	6300.000000000
0.006061	-0.195960	8300.000000000
0.002020	-0.195960	7700.000000000
-0.002020	-0.195960	9100.000000000
-0.006061	-0.195960	6500.000000000
-0.010101	-0.195960	6600.000000000
-0.014141	-0.195960	6700.000000000
-0.018182	-0.195960	8200.000000000
-0.022222	-0.195960	7200.000000000
-0.026263	-0.195960	6800.000000000
-0.030303	-0.195960	9100.000000000
-0.034343	-0.195960	8300.000000000
-0.038384	-0.195960	9000.000000000
-0.042424	-0.195960	7000.000000000
-0.046465	-0.195960	7800.000000000
-0.050505	-0.195960	6800.000000000
-0.054545	-0.195960	5700.000000000
-0.058586	-0.195960	6600.000000000
-0.062626	-0.195960	6700.000000000
-0.066667	-0.195960	6300.000000000
-0.070707	-0.195960	5500.000000000
-0.074747	-0.195960	5200.000000000
-0.078788	-0.195960	5400.000000000
-0.082828	-0.195960	3200.000000000
-0.086869	-0.195960	4600.000000000
-0.090909	-0.195960	5500.000000000
-0.094949	-0.195960	4700.000000000
-0.098990	-0.195960	4400.000000000
-0.103030	-0.195960	3900.000000000
-0.107071	-0.195960	2800.000000000
-0.111111	-0.195960	5800.000000000
-0.115152	-0.195960	4200.000000000
-0.119192	-0.195960	3800.000000000
-0.123232	-0.195960	3900.000000000
-0.127273	-0.195960	5300.000000000
-0.131313	-0.195960	2900.000000000
-0.135354	-0.195960	3400.000000000
-0.139394	-0.195960	4200.000000000
-0.143434	-0.195960	3600.000000000
-0.147475	-0.195960	3500.000000000
-0.151515	-0.195960	3000.000000000
-0.155556	-0.195960	3900.000000000
-0.159596	-0.195960	4000.000000000
-0.163636	-0.195960	3200.000000000
-0.167677	-0.195960	4300.000000000
-0.171717	-0.195960	4100.000000000
-0.175758	-0.195960	2700.000000000
-0.179798	-0.195960	4500.000000000
-0.183838	-0.195960	2800.000000000
-0.187879	-0.195960	3500.000000000
-0.191919	-0.195960	3400.000000000
-0.195960	-0.195960	2800.000000000
-0.200000	-0.195960	3800.000000000
0.200000	-0.191919	8200.000000000
0.195960	-0.191919	7600.000000000
0.191919	-0.191919	8600.000000000
0.187879	-0.191919	8700.000000000
0.183838	-0.191919	7800.000000000
0.179798	-0.191919	5800.000000000
0.175758	-0.191919	7400.000000000
0.171717	-0.191919	7200.000000000
0.167677	-0.191919	7300.000000000
0.163636	-0.191919	6500.000000000
0.159596	-0.191919	6300.000000000
0.155556	-0.191919	6600.000000000
0.151515	-0.191919	8100.000000000
0.147475	-0.191919	7500.000000000
0.143434	-0.191919	7700.000000000
0.139394	-0.191919	6400.000000000
0.135354	-0.191919	7400.000000000
0.131313	-0.191919	6800.000000000
0.127273	-0.191919	6900.000000000
0.123232	-0.191919	5400.000000000
0.119192	-0.191919	6800.000000000
0.115152	-0.191919	6800.000000000
0.111111	-0.191919	5800.000000000
0.107071	-0.191919	3900.000000000
0.103030	-0.191919	5100.000000000
0.098990	-0.191919	5300.000000000
0.094949	-0.191919	7200.000000000
0.090909	-0.191919	4400.000000000
0.086869	-0.191919	4000.000000000
0.082828	-0.191919	4500.000000000
0.078788	-0.191919	5800.000000000
0.074747	-0.191919	7100.000000000
0.070707	-0.191919	4100.000000000
0.066667	-0.191919	4300.000000000
0.062626	-0.191919	4300.000000000
0.058586	-0.191919	4500.000000000
0.054545	-0.191919	4100.000000000
0.050505	-0.191919	5500.000000000
0.046465	-0.191919	4000.000000000
0.042424	-0.191919	5400.000000000
0.038384	-0.191919	6000.000000000
0.034343	-0.191919	4700.000000000
0.030303	-0.191919	4500.000000000
0.026263	-0.191919	6900.000000000
0.022222	-0.191919	6000.000000000
0.018182	-0.191919	4000.000000000
0.014141	-0.191919	6200.000000000
0.010101	-0.191919	8100.000000000
0.006061	-0.191919	7800.000000000
0.002020	-0.191919	6900.000000000
-0.002020	-0.191919	7700.000000000
-0.006061	-0.191919	6000.000000000
-0.010101	-0.191919	6800.000000000
-0.014141	-0.191919	6400.000000000
-0.018182	-0.191919	7400.000000000
-0.022222	-0.191919	7700.000000000
-0.026263	-0.191919	10100.000000000
-0.030303	-0.191919	6900.000000000
-0.034343	-0.191919	8900.000000000
-0.038384	-0.191919	8300.000000000
-0.042424	-0.191919	8400.000000000
-0.046465	-0.191919	8500.000000000
-0.050505	-0.191919	8500.000000000
-0.054545	-0.191919	6900.000000000
-0.058586	-0.191919	5800.000000000
-0.062626	-0.191919	6500.000000000
-0.066667	-0.191919	6600.000000000
-0.070707	-0.191919	7000.000000000
-0.074747	-0.191919	6400.000000000
-0.078788	-0.191919	5400.000000000
-0.082828	-0.191919	5700.000000000
-0.086869	-0.191919	5000.000000000
-0.090909	-0.191919	3900.000000000
-0.094949	-0.191919	3900.000000000
-0.098990	-0.191919	4900.000000000
-0.103030	-0.191919	4000.000000000
-0.107071	-0.191919	4000.000000000
-0.111111	-0.191919	4900.000000000
-0.115152	-0.191919	4500.000000000
