Xpositon	Ypositon	Counts
0.200000	-0.200000	17400.000000000
0.191837	-0.200000	20100.000000000
0.183673	-0.200000	20000.000000000
0.175510	-0.200000	17000.000000000
0.167347	-0.200000	15700.000000000
0.159184	-0.200000	17400.000000000
0.151020	-0.200000	17700.000000000
0.142857	-0.200000	16500.000000000
0.134694	-0.200000	16600.000000000
0.126531	-0.200000	16600.000000000
0.118367	-0.200000	17900.000000000
0.110204	-0.200000	17300.000000000
0.102041	-0.200000	18300.000000000
0.093878	-0.200000	17100.000000000
0.085714	-0.200000	16900.000000000
0.077551	-0.200000	16700.000000000
0.069388	-0.200000	19200.000000000
0.061224	-0.200000	17000.000000000
0.053061	-0.200000	17500.000000000
0.044898	-0.200000	18300.000000000
0.036735	-0.200000	18500.000000000
0.028571	-0.200000	18300.000000000
0.020408	-0.200000	17000.000000000
0.012245	-0.200000	17300.000000000
0.004082	-0.200000	17200.000000000
-0.004082	-0.200000	16300.000000000
-0.012245	-0.200000	16500.000000000
-0.020408	-0.200000	16700.000000000
-0.028571	-0.200000	18000.000000000
-0.036735	-0.200000	15900.000000000
-0.044898	-0.200000	17300.000000000
-0.053061	-0.200000	12900.000000000
-0.061224	-0.200000	16100.000000000
-0.069388	-0.200000	17100.000000000
-0.077551	-0.200000	18100.000000000
-0.085714	-0.200000	16500.000000000
-0.093878	-0.200000	16700.000000000
-0.102041	-0.200000	17700.000000000
-0.110204	-0.200000	20100.000000000
-0.118367	-0.200000	17400.000000000
-0.126531	-0.200000	16900.000000000
-0.134694	-0.200000	18500.000000000
-0.142857	-0.200000	19100.000000000
-0.151020	-0.200000	18700.000000000
-0.159184	-0.200000	18700.000000000
-0.167347	-0.200000	16300.000000000
-0.175510	-0.200000	18400.000000000
-0.183673	-0.200000	15400.000000000
-0.191837	-0.200000	18300.000000000
-0.200000	-0.200000	18000.000000000
0.200000	-0.191837	17600.000000000
0.191837	-0.191837	20300.000000000
0.183673	-0.191837	18700.000000000
0.175510	-0.191837	18200.000000000
0.167347	-0.191837	19800.000000000
0.159184	-0.191837	21300.000000000
0.151020	-0.191837	20100.000000000
0.142857	-0.191837	18100.000000000
0.134694	-0.191837	21800.000000000
0.126531	-0.191837	18000.000000000
0.118367	-0.191837	18900.000000000
0.110204	-0.191837	20400.000000000
0.102041	-0.191837	21000.000000000
0.093878	-0.191837	17900.000000000
0.085714	-0.191837	19000.000000000
0.077551	-0.191837	18600.000000000
0.069388	-0.191837	19400.000000000
0.061224	-0.191837	19300.000000000
0.053061	-0.191837	20000.000000000
0.044898	-0.191837	20000.000000000
0.036735	-0.191837	17800.000000000
0.028571	-0.191837	20400.000000000
0.020408	-0.191837	19300.000000000
0.012245	-0.191837	19200.000000000
0.004082	-0.191837	17200.000000000
-0.004082	-0.191837	18100.000000000
-0.012245	-0.191837	18300.000000000
-0.020408	-0.191837	19200.000000000
-0.028571	-0.191837	16800.000000000
-0.036735	-0.191837	17200.000000000
-0.044898	-0.191837	17200.000000000
-0.053061	-0.191837	19800.000000000
-0.061224	-0.191837	19000.000000000
-0.069388	-0.191837	17400.000000000
-0.077551	-0.191837	18400.000000000
-0.085714	-0.191837	19100.000000000
-0.093878	-0.191837	20700.000000000
-0.102041	-0.191837	17500.000000000
-0.110204	-0.191837	17800.000000000
-0.118367	-0.191837	16400.000000000
-0.126531	-0.191837	21000.000000000
-0.134694	-0.191837	17300.000000000
-0.142857	-0.191837	17500.000000000
-0.151020	-0.191837	19200.000000000
-0.159184	-0.191837	15000.000000000
-0.167347	-0.191837	17500.000000000
-0.175510	-0.191837	22100.000000000
-0.183673	-0.191837	17200.000000000
-0.191837	-0.191837	17900.000000000
-0.200000	-0.191837	19400.000000000
0.200000	-0.183673	18100.000000000
0.191837	-0.183673	20700.000000000
0.183673	-0.183673	21000.000000000
0.175510	-0.183673	17300.000000000
0.167347	-0.183673	21500.000000000
0.159184	-0.183673	19500.000000000
0.151020	-0.183673	18700.000000000
0.142857	-0.183673	19400.000000000
0.134694	-0.183673	19900.000000000
0.126531	-0.183673	21600.000000000
0.118367	-0.183673	19700.000000000
0.110204	-0.183673	20900.000000000
0.102041	-0.183673	22900.000000000
0.093878	-0.183673	21800.000000000
0.085714	-0.183673	19700.000000000
0.077551	-0.183673	19700.000000000
0.069388	-0.183673	21600.000000000
0.061224	-0.183673	19200.000000000
0.053061	-0.183673	19800.000000000
0.044898	-0.183673	19400.000000000
0.036735	-0.183673	22400.000000000
0.028571	-0.183673	18200.000000000
0.020408	-0.183673	20800.000000000
0.012245	-0.183673	17900.000000000
0.004082	-0.183673	21900.000000000
-0.004082	-0.183673	18200.000000000
-0.012245	-0.183673	25000.000000000
-0.020408	-0.183673	19900.000000000
-0.028571	-0.183673	21600.000000000
-0.036735	-0.183673	20100.000000000
-0.044898	-0.183673	18400.000000000
-0.053061	-0.183673	20900.000000000
-0.061224	-0.183673	16300.000000000
-0.069388	-0.183673	19900.000000000
-0.077551	-0.183673	19300.000000000
-0.085714	-0.183673	17700.000000000
-0.093878	-0.183673	17300.000000000
-0.102041	-0.183673	18200.000000000
-0.110204	-0.183673	18500.000000000
-0.118367	-0.183673	18200.000000000
-0.126531	-0.183673	17000.000000000
-0.134694	-0.183673	19200.000000000
-0.142857	-0.183673	17100.000000000
-0.151020	-0.183673	17900.000000000
-0.159184	-0.183673	18600.000000000
-0.167347	-0.183673	18300.000000000
-0.175510	-0.183673	18100.000000000
-0.183673	-0.183673	19600.000000000
-0.191837	-0.183673	19800.000000000
-0.200000	-0.183673	20100.000000000
0.200000	-0.175510	23200.000000000
0.191837	-0.175510	20200.000000000
0.183673	-0.175510	22600.000000000
0.175510	-0.175510	19900.000000000
0.167347	-0.175510	21900.000000000
0.159184	-0.175510	20000.000000000
0.151020	-0.175510	21300.000000000
0.142857	-0.175510	19700.000000000
0.134694	-0.175510	20500.000000000
0.126531	-0.175510	18500.000000000
0.118367	-0.175510	20300.000000000
0.110204	-0.175510	22000.000000000
0.102041	-0.175510	18500.000000000
0.093878	-0.175510	19400.000000000
0.085714	-0.175510	20400.000000000
0.077551	-0.175510	20100.000000000
0.069388	-0.175510	16700.000000000
0.061224	-0.175510	18600.000000000
0.053061	-0.175510	21500.000000000
0.044898	-0.175510	22300.000000000
0.036735	-0.175510	18900.000000000
0.028571	-0.175510	17500.000000000
0.020408	-0.175510	18800.000000000
0.012245	-0.175510	21800.000000000
0.004082	-0.175510	21000.000000000
-0.004082	-0.175510	21300.000000000
-0.012245	-0.175510	20300.000000000
-0.020408	-0.175510	20400.000000000
-0.028571	-0.175510	19300.000000000
-0.036735	-0.175510	18900.000000000
-0.044898	-0.175510	18600.000000000
-0.053061	-0.175510	22100.000000000
-0.061224	-0.175510	19200.000000000
-0.069388	-0.175510	18700.000000000
-0.077551	-0.175510	20700.000000000
-0.085714	-0.175510	18500.000000000
-0.093878	-0.175510	18400.000000000
-0.102041	-0.175510	16800.000000000
-0.110204	-0.175510	14600.000000000
-0.118367	-0.175510	17300.000000000
-0.126531	-0.175510	19400.000000000
-0.134694	-0.175510	17800.000000000
-0.142857	-0.175510	19200.000000000
-0.151020	-0.175510	19900.000000000
-0.159184	-0.175510	19600.000000000
-0.167347	-0.175510	18100.000000000
-0.175510	-0.175510	19100.000000000
-0.183673	-0.175510	17400.000000000
-0.191837	-0.175510	17000.000000000
-0.200000	-0.175510	18400.000000000
0.200000	-0.167347	22800.000000000
0.191837	-0.167347	21900.000000000
0.183673	-0.167347	20700.000000000
0.175510	-0.167347	24000.000000000
0.167347	-0.167347	19000.000000000
0.159184	-0.167347	21100.000000000
0.151020	-0.167347	22400.000000000
0.142857	-0.167347	20600.000000000
0.134694	-0.167347	17800.000000000
0.126531	-0.167347	21400.000000000
0.118367	-0.167347	20700.000000000
0.110204	-0.167347	18500.000000000
0.102041	-0.167347	21000.000000000
0.093878	-0.167347	18000.000000000
0.085714	-0.167347	19900.000000000
0.077551	-0.167347	20100.000000000
0.069388	-0.167347	17700.000000000
0.061224	-0.167347	19000.000000000
0.053061	-0.167347	19900.000000000
0.044898	-0.167347	18500.000000000
0.036735	-0.167347	22300.000000000
0.028571	-0.167347	19600.000000000
0.020408	-0.167347	19700.000000000
0.012245	-0.167347	19700.000000000
0.004082	-0.167347	18700.000000000
-0.004082	-0.167347	20500.000000000
-0.012245	-0.167347	21000.000000000
-0.020408	-0.167347	21100.000000000
-0.028571	-0.167347	21200.000000000
-0.036735	-0.167347	17500.000000000
-0.044898	-0.167347	20200.000000000
-0.053061	-0.167347	20900.000000000
-0.061224	-0.167347	21500.000000000
-0.069388	-0.167347	19800.000000000
-0.077551	-0.167347	20600.000000000
-0.085714	-0.167347	19700.000000000
-0.093878	-0.167347	16500.000000000
-0.102041	-0.167347	19600.000000000
-0.110204	-0.167347	16400.000000000
-0.118367	-0.167347	17600.000000000
-0.126531	-0.167347	16700.000000000
-0.134694	-0.167347	19800.000000000
-0.142857	-0.167347	16100.000000000
-0.151020	-0.167347	18200.000000000
-0.159184	-0.167347	19400.000000000
-0.167347	-0.167347	17100.000000000
-0.175510	-0.167347	19100.000000000
-0.183673	-0.167347	17400.000000000
-0.191837	-0.167347	19200.000000000
-0.200000	-0.167347	18700.000000000
0.200000	-0.159184	20400.000000000
0.191837	-0.159184	21300.000000000
0.183673	-0.159184	22300.000000000
0.175510	-0.159184	20000.000000000
0.167347	-0.159184	23700.000000000
0.159184	-0.159184	19600.000000000
0.151020	-0.159184	23400.000000000
0.142857	-0.159184	20500.000000000
0.134694	-0.159184	22800.000000000
0.126531	-0.159184	19300.000000000
0.118367	-0.159184	20300.000000000
0.110204	-0.159184	18000.000000000
0.102041	-0.159184	20600.000000000
0.093878	-0.159184	19200.000000000
0.085714	-0.159184	18300.000000000
0.077551	-0.159184	19800.000000000
0.069388	-0.159184	19800.000000000
0.061224	-0.159184	18000.000000000
0.053061	-0.159184	17300.000000000
0.044898	-0.159184	17800.000000000
0.036735	-0.159184	22500.000000000
0.028571	-0.159184	20200.000000000
0.020408	-0.159184	20200.000000000
0.012245	-0.159184	20600.000000000
0.004082	-0.159184	18700.000000000
-0.004082	-0.159184	19500.000000000
-0.012245	-0.159184	18800.000000000
-0.020408	-0.159184	18400.000000000
-0.028571	-0.159184	21500.000000000
-0.036735	-0.159184	20000.000000000
-0.044898	-0.159184	18500.000000000
-0.053061	-0.159184	20500.000000000
-0.061224	-0.159184	19500.000000000
-0.069388	-0.159184	18800.000000000
-0.077551	-0.159184	19200.000000000
-0.085714	-0.159184	19400.000000000
-0.093878	-0.159184	19200.000000000
-0.102041	-0.159184	20100.000000000
-0.110204	-0.159184	18200.000000000
-0.118367	-0.159184	17300.000000000
-0.126531	-0.159184	18100.000000000
-0.134694	-0.159184	21500.000000000
-0.142857	-0.159184	19500.000000000
-0.151020	-0.159184	18500.000000000
-0.159184	-0.159184	17200.000000000
-0.167347	-0.159184	17600.000000000
-0.175510	-0.159184	16600.000000000
-0.183673	-0.159184	16900.000000000
-0.191837	-0.159184	18500.000000000
-0.200000	-0.159184	17100.000000000
0.200000	-0.151020	16300.000000000
0.191837	-0.151020	18400.000000000
0.183673	-0.151020	18400.000000000
0.175510	-0.151020	17900.000000000
0.167347	-0.151020	19300.000000000
0.159184	-0.151020	19100.000000000
0.151020	-0.151020	18800.000000000
0.142857	-0.151020	21200.000000000
0.134694	-0.151020	20600.000000000
0.126531	-0.151020	20300.000000000
0.118367	-0.151020	22400.000000000
0.110204	-0.151020	21700.000000000
0.102041	-0.151020	20500.000000000
0.093878	-0.151020	19700.000000000
0.085714	-0.151020	19500.000000000
0.077551	-0.151020	19900.000000000
0.069388	-0.151020	21200.000000000
0.061224	-0.151020	19000.000000000
0.053061	-0.151020	21000.000000000
0.044898	-0.151020	19600.000000000
0.036735	-0.151020	18400.000000000
0.028571	-0.151020	18800.000000000
0.020408	-0.151020	18100.000000000
0.012245	-0.151020	15900.000000000
0.004082	-0.151020	18000.000000000
-0.004082	-0.151020	17800.000000000
-0.012245	-0.151020	19000.000000000
-0.020408	-0.151020	17600.000000000
-0.028571	-0.151020	17900.000000000
-0.036735	-0.151020	16100.000000000
-0.044898	-0.151020	18800.000000000
-0.053061	-0.151020	17100.000000000
-0.061224	-0.151020	17400.000000000
-0.069388	-0.151020	19500.000000000
-0.077551	-0.151020	19000.000000000
-0.085714	-0.151020	17300.000000000
-0.093878	-0.151020	17800.000000000
-0.102041	-0.151020	19400.000000000
-0.110204	-0.151020	19200.000000000
-0.118367	-0.151020	17800.000000000
-0.126531	-0.151020	17000.000000000
-0.134694	-0.151020	18300.000000000
-0.142857	-0.151020	16600.000000000
-0.151020	-0.151020	18800.000000000
-0.159184	-0.151020	19600.000000000
-0.167347	-0.151020	17100.000000000
-0.175510	-0.151020	16800.000000000
-0.183673	-0.151020	17900.000000000
-0.191837	-0.151020	18300.000000000
-0.200000	-0.151020	18700.000000000
0.200000	-0.142857	16700.000000000
0.191837	-0.142857	17100.000000000
0.183673	-0.142857	17600.000000000
0.175510	-0.142857	18000.000000000
0.167347	-0.142857	18800.000000000
0.159184	-0.142857	17600.000000000
0.151020	-0.142857	20400.000000000
0.142857	-0.142857	19800.000000000
0.134694	-0.142857	19300.000000000
0.126531	-0.142857	16400.000000000
0.118367	-0.142857	18000.000000000
0.110204	-0.142857	17500.000000000
0.102041	-0.142857	18400.000000000
0.093878	-0.142857	21500.000000000
0.085714	-0.142857	19800.000000000
0.077551	-0.142857	20000.000000000
0.069388	-0.142857	20600.000000000
0.061224	-0.142857	18000.000000000
0.053061	-0.142857	18900.000000000
0.044898	-0.142857	16200.000000000
0.036735	-0.142857	21900.000000000
0.028571	-0.142857	19200.000000000
0.020408	-0.142857	17400.000000000
0.012245	-0.142857	17100.000000000
0.004082	-0.142857	16700.000000000
-0.004082	-0.142857	17600.000000000
-0.012245	-0.142857	19200.000000000
-0.020408	-0.142857	17500.000000000
-0.028571	-0.142857	18100.000000000
-0.036735	-0.142857	19300.000000000
-0.044898	-0.142857	20100.000000000
-0.053061	-0.142857	16500.000000000
-0.061224	-0.142857	20000.000000000
-0.069388	-0.142857	17100.000000000
-0.077551	-0.142857	18800.000000000
-0.085714	-0.142857	15400.000000000
-0.093878	-0.142857	17700.000000000
-0.102041	-0.142857	19700.000000000
-0.110204	-0.142857	17800.000000000
-0.118367	-0.142857	18300.000000000
-0.126531	-0.142857	18000.000000000
-0.134694	-0.142857	19300.000000000
-0.142857	-0.142857	16900.000000000
-0.151020	-0.142857	19000.000000000
-0.159184	-0.142857	19100.000000000
-0.167347	-0.142857	15000.000000000
-0.175510	-0.142857	18200.000000000
-0.183673	-0.142857	17300.000000000
-0.191837	-0.142857	16600.000000000
-0.200000	-0.142857	15600.000000000
0.200000	-0.134694	16200.000000000
0.191837	-0.134694	17700.000000000
0.183673	-0.134694	17100.000000000
0.175510	-0.134694	20000.000000000
0.167347	-0.134694	15800.000000000
0.159184	-0.134694	15800.000000000
0.151020	-0.134694	15800.000000000
0.142857	-0.134694	18500.000000000
0.134694	-0.134694	20500.000000000
0.126531	-0.134694	18200.000000000
0.118367	-0.134694	17000.000000000
0.110204	-0.134694	18000.000000000
0.102041	-0.134694	18300.000000000
0.093878	-0.134694	19300.000000000
0.085714	-0.134694	18800.000000000
0.077551	-0.134694	18400.000000000
0.069388	-0.134694	18500.000000000
0.061224	-0.134694	20400.000000000
0.053061	-0.134694	19200.000000000
0.044898	-0.134694	17900.000000000
0.036735	-0.134694	17000.000000000
0.028571	-0.134694	17900.000000000
0.020408	-0.134694	18900.000000000
0.012245	-0.134694	18700.000000000
0.004082	-0.134694	17900.000000000
-0.004082	-0.134694	18900.000000000
-0.012245	-0.134694	17600.000000000
-0.020408	-0.134694	17600.000000000
-0.028571	-0.134694	16900.000000000
-0.036735	-0.134694	17700.000000000
-0.044898	-0.134694	17200.000000000
-0.053061	-0.134694	16800.000000000
-0.061224	-0.134694	16800.000000000
-0.069388	-0.134694	16600.000000000
-0.077551	-0.134694	19400.000000000
-0.085714	-0.134694	17700.000000000
-0.093878	-0.134694	19600.000000000
-0.102041	-0.134694	17300.000000000
-0.110204	-0.134694	19300.000000000
-0.118367	-0.134694	16000.000000000
-0.126531	-0.134694	20500.000000000
-0.134694	-0.134694	15600.000000000
-0.142857	-0.134694	19500.000000000
-0.151020	-0.134694	20700.000000000
-0.159184	-0.134694	18700.000000000
-0.167347	-0.134694	16000.000000000
-0.175510	-0.134694	17100.000000000
-0.183673	-0.134694	17600.000000000
-0.191837	-0.134694	18400.000000000
-0.200000	-0.134694	18000.000000000
0.200000	-0.126531	19700.000000000
0.191837	-0.126531	17400.000000000
0.183673	-0.126531	17100.000000000
0.175510	-0.126531	18300.000000000
0.167347	-0.126531	18700.000000000
0.159184	-0.126531	19200.000000000
0.151020	-0.126531	19400.000000000
0.142857	-0.126531	18000.000000000
0.134694	-0.126531	15200.000000000
0.126531	-0.126531	18700.000000000
0.118367	-0.126531	15400.000000000
0.110204	-0.126531	16300.000000000
0.102041	-0.126531	16900.000000000
0.093878	-0.126531	18200.000000000
0.085714	-0.126531	18700.000000000
0.077551	-0.126531	19600.000000000
0.069388	-0.126531	17200.000000000
0.061224	-0.126531	20600.000000000
0.053061	-0.126531	19200.000000000
0.044898	-0.126531	18800.000000000
0.036735	-0.126531	16100.000000000
0.028571	-0.126531	20200.000000000
0.020408	-0.126531	19700.000000000
0.012245	-0.126531	19600.000000000
0.004082	-0.126531	18200.000000000
-0.004082	-0.126531	22100.000000000
-0.012245	-0.126531	18800.000000000
-0.020408	-0.126531	19500.000000000
-0.028571	-0.126531	18000.000000000
-0.036735	-0.126531	19000.000000000
-0.044898	-0.126531	18100.000000000
-0.053061	-0.126531	16800.000000000
-0.061224	-0.126531	17500.000000000
-0.069388	-0.126531	16400.000000000
-0.077551	-0.126531	16800.000000000
-0.085714	-0.126531	18800.000000000
-0.093878	-0.126531	19500.000000000
-0.102041	-0.126531	17700.000000000
-0.110204	-0.126531	18900.000000000
-0.118367	-0.126531	19200.000000000
-0.126531	-0.126531	16300.000000000
-0.134694	-0.126531	18300.000000000
-0.142857	-0.126531	16900.000000000
-0.151020	-0.126531	15700.000000000
-0.159184	-0.126531	17700.000000000
-0.167347	-0.126531	16700.000000000
-0.175510	-0.126531	19300.000000000
-0.183673	-0.126531	17900.000000000
-0.191837	-0.126531	17300.000000000
-0.200000	-0.126531	17400.000000000
0.200000	-0.118367	16400.000000000
0.191837	-0.118367	20800.000000000
0.183673	-0.118367	17600.000000000
0.175510	-0.118367	17000.000000000
0.167347	-0.118367	15200.000000000
0.159184	-0.118367	18600.000000000
0.151020	-0.118367	17800.000000000
0.142857	-0.118367	14200.000000000
0.134694	-0.118367	18300.000000000
0.126531	-0.118367	19700.000000000
0.118367	-0.118367	17500.000000000
0.110204	-0.118367	19200.000000000
0.102041	-0.118367	18400.000000000
0.093878	-0.118367	18300.000000000
0.085714	-0.118367	18200.000000000
0.077551	-0.118367	18700.000000000
0.069388	-0.118367	19300.000000000
0.061224	-0.118367	18900.000000000
0.053061	-0.118367	17500.000000000
0.044898	-0.118367	16800.000000000
0.036735	-0.118367	17600.000000000
0.028571	-0.118367	17600.000000000
0.020408	-0.118367	16000.000000000
0.012245	-0.118367	17600.000000000
0.004082	-0.118367	16500.000000000
-0.004082	-0.118367	18900.000000000
-0.012245	-0.118367	18500.000000000
-0.020408	-0.118367	16200.000000000
-0.028571	-0.118367	19300.000000000
-0.036735	-0.118367	18400.000000000
-0.044898	-0.118367	18000.000000000
-0.053061	-0.118367	18000.000000000
-0.061224	-0.118367	18900.000000000
-0.069388	-0.118367	17000.000000000
-0.077551	-0.118367	18000.000000000
-0.085714	-0.118367	18300.000000000
-0.093878	-0.118367	21000.000000000
-0.102041	-0.118367	19400.000000000
-0.110204	-0.118367	18900.000000000
-0.118367	-0.118367	20300.000000000
-0.126531	-0.118367	20400.000000000
-0.134694	-0.118367	20000.000000000
-0.142857	-0.118367	19200.000000000
-0.151020	-0.118367	16300.000000000
-0.159184	-0.118367	17800.000000000
-0.167347	-0.118367	15800.000000000
-0.175510	-0.118367	18900.000000000
-0.183673	-0.118367	20100.000000000
-0.191837	-0.118367	19900.000000000
-0.200000	-0.118367	17400.000000000
0.200000	-0.110204	19800.000000000
0.191837	-0.110204	17400.000000000
0.183673	-0.110204	20200.000000000
0.175510	-0.110204	16800.000000000
0.167347	-0.110204	16500.000000000
0.159184	-0.110204	16800.000000000
0.151020	-0.110204	19600.000000000
0.142857	-0.110204	20000.000000000
0.134694	-0.110204	17500.000000000
0.126531	-0.110204	15000.000000000
0.118367	-0.110204	19900.000000000
0.110204	-0.110204	19400.000000000
0.102041	-0.110204	16300.000000000
0.093878	-0.110204	18200.000000000
0.085714	-0.110204	19100.000000000
0.077551	-0.110204	18300.000000000
0.069388	-0.110204	18900.000000000
0.061224	-0.110204	17700.000000000
0.053061	-0.110204	14700.000000000
0.044898	-0.110204	16400.000000000
0.036735	-0.110204	19100.000000000
0.028571	-0.110204	17100.000000000
0.020408	-0.110204	16400.000000000
0.012245	-0.110204	16900.000000000
0.004082	-0.110204	20100.000000000
-0.004082	-0.110204	18200.000000000
-0.012245	-0.110204	20200.000000000
-0.020408	-0.110204	20000.000000000
-0.028571	-0.110204	21000.000000000
-0.036735	-0.110204	17200.000000000
-0.044898	-0.110204	15800.000000000
-0.053061	-0.110204	17400.000000000
-0.061224	-0.110204	18200.000000000
