Xpositon	Ypositon	Counts
0.200000	-0.200000	9240.000000000
0.189744	-0.200000	9460.000000000
0.179487	-0.200000	9620.000000000
0.169231	-0.200000	10860.000000000
0.158974	-0.200000	11475.000000000
0.148718	-0.200000	12510.000000000
0.138462	-0.200000	12255.000000000
0.128205	-0.200000	12795.000000000
0.117949	-0.200000	12580.000000000
0.107692	-0.200000	13205.000000000
0.097436	-0.200000	11995.000000000
0.087179	-0.200000	11685.000000000
0.076923	-0.200000	10845.000000000
0.066667	-0.200000	10265.000000000
0.056410	-0.200000	9725.000000000
0.046154	-0.200000	9080.000000000
0.035897	-0.200000	8660.000000000
0.025641	-0.200000	8405.000000000
0.015385	-0.200000	8060.000000000
0.005128	-0.200000	8240.000000000
-0.005128	-0.200000	8260.000000000
-0.015385	-0.200000	8040.000000000
-0.025641	-0.200000	7805.000000000
-0.035897	-0.200000	8095.000000000
-0.046154	-0.200000	8180.000000000
-0.056410	-0.200000	7680.000000000
-0.066667	-0.200000	8050.000000000
-0.076923	-0.200000	7805.000000000
-0.087179	-0.200000	8090.000000000
-0.097436	-0.200000	7825.000000000
-0.107692	-0.200000	8010.000000000
-0.117949	-0.200000	8100.000000000
-0.128205	-0.200000	8485.000000000
-0.138462	-0.200000	9035.000000000
-0.148718	-0.200000	8965.000000000
-0.158974	-0.200000	9155.000000000
-0.169231	-0.200000	9150.000000000
-0.179487	-0.200000	9855.000000000
-0.189744	-0.200000	10095.000000000
-0.200000	-0.200000	10460.000000000
0.200000	-0.189744	8560.000000000
0.189744	-0.189744	8895.000000000
0.179487	-0.189744	9055.000000000
0.169231	-0.189744	8910.000000000
0.158974	-0.189744	9305.000000000
0.148718	-0.189744	9800.000000000
0.138462	-0.189744	10800.000000000
0.128205	-0.189744	11845.000000000
0.117949	-0.189744	12460.000000000
0.107692	-0.189744	12830.000000000
0.097436	-0.189744	13040.000000000
0.087179	-0.189744	13265.000000000
0.076923	-0.189744	13050.000000000
0.066667	-0.189744	12630.000000000
0.056410	-0.189744	11475.000000000
0.046154	-0.189744	10500.000000000
0.035897	-0.189744	9960.000000000
0.025641	-0.189744	9340.000000000
0.015385	-0.189744	8510.000000000
0.005128	-0.189744	8455.000000000
-0.005128	-0.189744	8205.000000000
-0.015385	-0.189744	8245.000000000
-0.025641	-0.189744	8050.000000000
-0.035897	-0.189744	7825.000000000
-0.046154	-0.189744	7660.000000000
-0.056410	-0.189744	7870.000000000
-0.066667	-0.189744	8005.000000000
-0.076923	-0.189744	8130.000000000
-0.087179	-0.189744	7830.000000000
-0.097436	-0.189744	8245.000000000
-0.107692	-0.189744	8085.000000000
-0.117949	-0.189744	8310.000000000
-0.128205	-0.189744	8075.000000000
-0.138462	-0.189744	8055.000000000
-0.148718	-0.189744	8625.000000000
-0.158974	-0.189744	8205.000000000
-0.169231	-0.189744	8455.000000000
-0.179487	-0.189744	8855.000000000
-0.189744	-0.189744	8905.000000000
-0.200000	-0.189744	9150.000000000
0.200000	-0.179487	8820.000000000
0.189744	-0.179487	8855.000000000
0.179487	-0.179487	8945.000000000
0.169231	-0.179487	8560.000000000
0.158974	-0.179487	8940.000000000
0.148718	-0.179487	9010.000000000
0.138462	-0.179487	8915.000000000
0.128205	-0.179487	9555.000000000
0.117949	-0.179487	9840.000000000
0.107692	-0.179487	10625.000000000
0.097436	-0.179487	11005.000000000
0.087179	-0.179487	12160.000000000
0.076923	-0.179487	12775.000000000
0.066667	-0.179487	13095.000000000
0.056410	-0.179487	12820.000000000
0.046154	-0.179487	12340.000000000
0.035897	-0.179487	11465.000000000
0.025641	-0.179487	11265.000000000
0.015385	-0.179487	10405.000000000
0.005128	-0.179487	9595.000000000
-0.005128	-0.179487	8915.000000000
-0.015385	-0.179487	8395.000000000
-0.025641	-0.179487	8135.000000000
-0.035897	-0.179487	7635.000000000
-0.046154	-0.179487	8205.000000000
-0.056410	-0.179487	7585.000000000
-0.066667	-0.179487	7565.000000000
-0.076923	-0.179487	7770.000000000
-0.087179	-0.179487	7980.000000000
-0.097436	-0.179487	7890.000000000
-0.107692	-0.179487	7955.000000000
-0.117949	-0.179487	7730.000000000
-0.128205	-0.179487	7840.000000000
-0.138462	-0.179487	7895.000000000
-0.148718	-0.179487	7935.000000000
-0.158974	-0.179487	7875.000000000
-0.169231	-0.179487	7960.000000000
-0.179487	-0.179487	7780.000000000
-0.189744	-0.179487	8285.000000000
-0.200000	-0.179487	8375.000000000
0.200000	-0.169231	10500.000000000
0.189744	-0.169231	10205.000000000
0.179487	-0.169231	9670.000000000
0.169231	-0.169231	9230.000000000
0.158974	-0.169231	9065.000000000
0.148718	-0.169231	8525.000000000
0.138462	-0.169231	9295.000000000
0.128205	-0.169231	8785.000000000
0.117949	-0.169231	8775.000000000
0.107692	-0.169231	9390.000000000
0.097436	-0.169231	9700.000000000
0.087179	-0.169231	9850.000000000
0.076923	-0.169231	11190.000000000
0.066667	-0.169231	11390.000000000
0.056410	-0.169231	11835.000000000
0.046154	-0.169231	12925.000000000
0.035897	-0.169231	12530.000000000
0.025641	-0.169231	12935.000000000
0.015385	-0.169231	12795.000000000
0.005128	-0.169231	12115.000000000
-0.005128	-0.169231	10650.000000000
-0.015385	-0.169231	10390.000000000
-0.025641	-0.169231	9290.000000000
-0.035897	-0.169231	8775.000000000
-0.046154	-0.169231	8575.000000000
-0.056410	-0.169231	7745.000000000
-0.066667	-0.169231	8855.000000000
-0.076923	-0.169231	7995.000000000
-0.087179	-0.169231	8075.000000000
-0.097436	-0.169231	8060.000000000
-0.107692	-0.169231	7800.000000000
-0.117949	-0.169231	7705.000000000
-0.128205	-0.169231	7930.000000000
-0.138462	-0.169231	7765.000000000
-0.148718	-0.169231	7825.000000000
-0.158974	-0.169231	8370.000000000
-0.169231	-0.169231	7880.000000000
-0.179487	-0.169231	7475.000000000
-0.189744	-0.169231	8235.000000000
-0.200000	-0.169231	8005.000000000
0.200000	-0.158974	12400.000000000
0.189744	-0.158974	12150.000000000
0.179487	-0.158974	11435.000000000
0.169231	-0.158974	10875.000000000
0.158974	-0.158974	9455.000000000
0.148718	-0.158974	9455.000000000
0.138462	-0.158974	9055.000000000
0.128205	-0.158974	9150.000000000
0.117949	-0.158974	9165.000000000
0.107692	-0.158974	9515.000000000
0.097436	-0.158974	9400.000000000
0.087179	-0.158974	9010.000000000
0.076923	-0.158974	9575.000000000
0.066667	-0.158974	9715.000000000
0.056410	-0.158974	10410.000000000
0.046154	-0.158974	11055.000000000
0.035897	-0.158974	12665.000000000
0.025641	-0.158974	12685.000000000
0.015385	-0.158974	12795.000000000
0.005128	-0.158974	12720.000000000
-0.005128	-0.158974	13185.000000000
-0.015385	-0.158974	11875.000000000
-0.025641	-0.158974	10940.000000000
-0.035897	-0.158974	10835.000000000
-0.046154	-0.158974	9925.000000000
-0.056410	-0.158974	8855.000000000
-0.066667	-0.158974	8995.000000000
-0.076923	-0.158974	8720.000000000
-0.087179	-0.158974	8700.000000000
-0.097436	-0.158974	8725.000000000
-0.107692	-0.158974	8655.000000000
-0.117949	-0.158974	8260.000000000
-0.128205	-0.158974	8260.000000000
-0.138462	-0.158974	7975.000000000
-0.148718	-0.158974	7865.000000000
-0.158974	-0.158974	7920.000000000
-0.169231	-0.158974	7835.000000000
-0.179487	-0.158974	8020.000000000
-0.189744	-0.158974	8080.000000000
-0.200000	-0.158974	7765.000000000
0.200000	-0.148718	13630.000000000
0.189744	-0.148718	12995.000000000
0.179487	-0.148718	13070.000000000
0.169231	-0.148718	12335.000000000
0.158974	-0.148718	12635.000000000
0.148718	-0.148718	11300.000000000
0.138462	-0.148718	11400.000000000
0.128205	-0.148718	10100.000000000
0.117949	-0.148718	9860.000000000
0.107692	-0.148718	9290.000000000
0.097436	-0.148718	9175.000000000
0.087179	-0.148718	8680.000000000
0.076923	-0.148718	9290.000000000
0.066667	-0.148718	9510.000000000
0.056410	-0.148718	9395.000000000
0.046154	-0.148718	9510.000000000
0.035897	-0.148718	10320.000000000
0.025641	-0.148718	11400.000000000
0.015385	-0.148718	11010.000000000
