Xpositon	Ypositon	Counts
0.200000	-0.200000	10800.000000000
0.186207	-0.200000	12800.000000000
0.172414	-0.200000	12200.000000000
0.158621	-0.200000	9500.000000000
0.144828	-0.200000	12800.000000000
0.131034	-0.200000	16200.000000000
0.117241	-0.200000	44400.000000000
0.103448	-0.200000	16800.000000000
0.089655	-0.200000	13800.000000000
0.075862	-0.200000	16600.000000000
0.062069	-0.200000	12100.000000000
0.048276	-0.200000	14800.000000000
0.034483	-0.200000	12500.000000000
0.020690	-0.200000	13000.000000000
0.006897	-0.200000	9600.000000000
-0.006897	-0.200000	6600.000000000
-0.020690	-0.200000	5400.000000000
-0.034483	-0.200000	3700.000000000
-0.048276	-0.200000	4400.000000000
-0.062069	-0.200000	3700.000000000
-0.075862	-0.200000	3400.000000000
-0.089655	-0.200000	2500.000000000
-0.103448	-0.200000	2900.000000000
-0.117241	-0.200000	3400.000000000
-0.131034	-0.200000	1200.000000000
-0.144828	-0.200000	1600.000000000
-0.158621	-0.200000	1700.000000000
-0.172414	-0.200000	1800.000000000
-0.186207	-0.200000	2500.000000000
-0.200000	-0.200000	2100.000000000
0.200000	-0.186207	11200.000000000
0.186207	-0.186207	11200.000000000
0.172414	-0.186207	11000.000000000
0.158621	-0.186207	9300.000000000
0.144828	-0.186207	8500.000000000
0.131034	-0.186207	11100.000000000
0.117241	-0.186207	12100.000000000
0.103448	-0.186207	17300.000000000
0.089655	-0.186207	32300.000000000
0.075862	-0.186207	13400.000000000
0.062069	-0.186207	6700.000000000
0.048276	-0.186207	10300.000000000
0.034483	-0.186207	14700.000000000
0.020690	-0.186207	12700.000000000
0.006897	-0.186207	12800.000000000
-0.006897	-0.186207	7600.000000000
-0.020690	-0.186207	3200.000000000
-0.034483	-0.186207	3500.000000000
-0.048276	-0.186207	600.000000000
-0.062069	-0.186207	4000.000000000
-0.075862	-0.186207	4200.000000000
-0.089655	-0.186207	2000.000000000
-0.103448	-0.186207	2100.000000000
-0.117241	-0.186207	1200.000000000
-0.131034	-0.186207	2500.000000000
-0.144828	-0.186207	1400.000000000
-0.158621	-0.186207	900.000000000
-0.172414	-0.186207	900.000000000
-0.186207	-0.186207	1000.000000000
-0.200000	-0.186207	1700.000000000
0.200000	-0.172414	9100.000000000
0.186207	-0.172414	13400.000000000
0.172414	-0.172414	9200.000000000
0.158621	-0.172414	11500.000000000
0.144828	-0.172414	8600.000000000
0.131034	-0.172414	10000.000000000
0.117241	-0.172414	7100.000000000
0.103448	-0.172414	32100.000000000
0.089655	-0.172414	42000.000000000
0.075862	-0.172414	18100.000000000
0.062069	-0.172414	5200.000000000
0.048276	-0.172414	4400.000000000
0.034483	-0.172414	3400.000000000
0.020690	-0.172414	4700.000000000
0.006897	-0.172414	2700.000000000
-0.006897	-0.172414	2500.000000000
-0.020690	-0.172414	900.000000000
-0.034483	-0.172414	1200.000000000
-0.048276	-0.172414	1100.000000000
-0.062069	-0.172414	500.000000000
-0.075862	-0.172414	1000.000000000
-0.089655	-0.172414	1100.000000000
-0.103448	-0.172414	900.000000000
-0.117241	-0.172414	1300.000000000
-0.131034	-0.172414	1300.000000000
-0.144828	-0.172414	1400.000000000
-0.158621	-0.172414	2900.000000000
-0.172414	-0.172414	2300.000000000
-0.186207	-0.172414	2100.000000000
-0.200000	-0.172414	2700.000000000
0.200000	-0.158621	7000.000000000
0.186207	-0.158621	12600.000000000
0.172414	-0.158621	9100.000000000
0.158621	-0.158621	13900.000000000
0.144828	-0.158621	9700.000000000
0.131034	-0.158621	9400.000000000
0.117241	-0.158621	6700.000000000
0.103448	-0.158621	7600.000000000
0.089655	-0.158621	8300.000000000
0.075862	-0.158621	4700.000000000
0.062069	-0.158621	3400.000000000
0.048276	-0.158621	2100.000000000
0.034483	-0.158621	2000.000000000
0.020690	-0.158621	1800.000000000
0.006897	-0.158621	1000.000000000
-0.006897	-0.158621	500.000000000
-0.020690	-0.158621	500.000000000
-0.034483	-0.158621	800.000000000
-0.048276	-0.158621	900.000000000
-0.062069	-0.158621	700.000000000
-0.075862	-0.158621	1200.000000000
-0.089655	-0.158621	600.000000000
-0.103448	-0.158621	600.000000000
-0.117241	-0.158621	300.000000000
-0.131034	-0.158621	300.000000000
-0.144828	-0.158621	700.000000000
-0.158621	-0.158621	500.000000000
-0.172414	-0.158621	100.000000000
-0.186207	-0.158621	800.000000000
-0.200000	-0.158621	400.000000000
0.200000	-0.144828	8300.000000000
0.186207	-0.144828	9000.000000000
0.172414	-0.144828	10800.000000000
0.158621	-0.144828	8500.000000000
0.144828	-0.144828	6700.000000000
0.131034	-0.144828	6300.000000000
0.117241	-0.144828	3800.000000000
0.103448	-0.144828	3700.000000000
0.089655	-0.144828	3500.000000000
0.075862	-0.144828	3200.000000000
0.062069	-0.144828	3000.000000000
0.048276	-0.144828	1600.000000000
0.034483	-0.144828	1900.000000000
0.020690	-0.144828	1000.000000000
0.006897	-0.144828	1000.000000000
-0.006897	-0.144828	600.000000000
-0.020690	-0.144828	1100.000000000
-0.034483	-0.144828	500.000000000
-0.048276	-0.144828	300.000000000
-0.062069	-0.144828	600.000000000
-0.075862	-0.144828	500.000000000
-0.089655	-0.144828	400.000000000
-0.103448	-0.144828	500.000000000
-0.117241	-0.144828	500.000000000
-0.131034	-0.144828	300.000000000
-0.144828	-0.144828	400.000000000
-0.158621	-0.144828	600.000000000
-0.172414	-0.144828	400.000000000
-0.186207	-0.144828	300.000000000
-0.200000	-0.144828	300.000000000
0.200000	-0.131034	10400.000000000
0.186207	-0.131034	8000.000000000
0.172414	-0.131034	6300.000000000
0.158621	-0.131034	7600.000000000
0.144828	-0.131034	6700.000000000
0.131034	-0.131034	5000.000000000
0.117241	-0.131034	2600.000000000
0.103448	-0.131034	1900.000000000
0.089655	-0.131034	2200.000000000
0.075862	-0.131034	2500.000000000
0.062069	-0.131034	1500.000000000
0.048276	-0.131034	1800.000000000
0.034483	-0.131034	600.000000000
0.020690	-0.131034	1100.000000000
0.006897	-0.131034	300.000000000
-0.006897	-0.131034	600.000000000
-0.020690	-0.131034	600.000000000
-0.034483	-0.131034	600.000000000
-0.048276	-0.131034	200.000000000
-0.062069	-0.131034	700.000000000
-0.075862	-0.131034	400.000000000
-0.089655	-0.131034	400.000000000
-0.103448	-0.131034	200.000000000
-0.117241	-0.131034	300.000000000
-0.131034	-0.131034	800.000000000
-0.144828	-0.131034	1000.000000000
-0.158621	-0.131034	800.000000000
-0.172414	-0.131034	600.000000000
-0.186207	-0.131034	600.000000000
-0.200000	-0.131034	200.000000000
0.200000	-0.117241	12100.000000000
0.186207	-0.117241	9600.000000000
0.172414	-0.117241	13800.000000000
0.158621	-0.117241	14200.000000000
0.144828	-0.117241	8700.000000000
0.131034	-0.117241	4700.000000000
0.117241	-0.117241	3900.000000000
0.103448	-0.117241	5200.000000000
0.089655	-0.117241	2700.000000000
0.075862	-0.117241	2300.000000000
0.062069	-0.117241	1200.000000000
0.048276	-0.117241	600.000000000
0.034483	-0.117241	500.000000000
0.020690	-0.117241	900.000000000
0.006897	-0.117241	600.000000000
-0.006897	-0.117241	400.000000000
-0.020690	-0.117241	500.000000000
-0.034483	-0.117241	1000.000000000
-0.048276	-0.117241	400.000000000
-0.062069	-0.117241	800.000000000
-0.075862	-0.117241	300.000000000
-0.089655	-0.117241	200.000000000
-0.103448	-0.117241	500.000000000
-0.117241	-0.117241	200.000000000
-0.131034	-0.117241	300.000000000
-0.144828	-0.117241	200.000000000
-0.158621	-0.117241	600.000000000
-0.172414	-0.117241	100.000000000
-0.186207	-0.117241	600.000000000
-0.200000	-0.117241	600.000000000
0.200000	-0.103448	6200.000000000
0.186207	-0.103448	9100.000000000
0.172414	-0.103448	10600.000000000
0.158621	-0.103448	9000.000000000
0.144828	-0.103448	7000.000000000
0.131034	-0.103448	4200.000000000
0.117241	-0.103448	2500.000000000
0.103448	-0.103448	2100.000000000
0.089655	-0.103448	1000.000000000
0.075862	-0.103448	1100.000000000
0.062069	-0.103448	1200.000000000
0.048276	-0.103448	800.000000000
0.034483	-0.103448	500.000000000
0.020690	-0.103448	300.000000000
0.006897	-0.103448	400.000000000
-0.006897	-0.103448	500.000000000
-0.020690	-0.103448	500.000000000
-0.034483	-0.103448	600.000000000
-0.048276	-0.103448	800.000000000
-0.062069	-0.103448	400.000000000
-0.075862	-0.103448	700.000000000
-0.089655	-0.103448	600.000000000
-0.103448	-0.103448	800.000000000
-0.117241	-0.103448	500.000000000
-0.131034	-0.103448	1200.000000000
-0.144828	-0.103448	400.000000000
-0.158621	-0.103448	600.000000000
-0.172414	-0.103448	300.000000000
-0.186207	-0.103448	300.000000000
-0.200000	-0.103448	200.000000000
0.200000	-0.089655	7400.000000000
0.186207	-0.089655	8800.000000000
0.172414	-0.089655	6000.000000000
0.158621	-0.089655	5700.000000000
0.144828	-0.089655	6800.000000000
0.131034	-0.089655	8700.000000000
0.117241	-0.089655	2200.000000000
0.103448	-0.089655	2000.000000000
0.089655	-0.089655	2400.000000000
0.075862	-0.089655	400.000000000
0.062069	-0.089655	300.000000000
0.048276	-0.089655	1300.000000000
0.034483	-0.089655	1000.000000000
0.020690	-0.089655	900.000000000
0.006897	-0.089655	300.000000000
-0.006897	-0.089655	600.000000000
-0.020690	-0.089655	100.000000000
-0.034483	-0.089655	400.000000000
-0.048276	-0.089655	500.000000000
-0.062069	-0.089655	100.000000000
-0.075862	-0.089655	400.000000000
-0.089655	-0.089655	500.000000000
-0.103448	-0.089655	300.000000000
-0.117241	-0.089655	500.000000000
-0.131034	-0.089655	400.000000000
-0.144828	-0.089655	300.000000000
-0.158621	-0.089655	700.000000000
-0.172414	-0.089655	700.000000000
-0.186207	-0.089655	700.000000000
-0.200000	-0.089655	400.000000000
0.200000	-0.075862	6500.000000000
0.186207	-0.075862	9800.000000000
0.172414	-0.075862	10300.000000000
0.158621	-0.075862	7300.000000000
0.144828	-0.075862	7500.000000000
0.131034	-0.075862	8600.000000000
0.117241	-0.075862	6400.000000000
