Xpositon	Ypositon	Counts
0.200000	-0.200000	9465.000000000
0.191837	-0.200000	9275.000000000
0.183673	-0.200000	9305.000000000
0.175510	-0.200000	10100.000000000
0.167347	-0.200000	9695.000000000
0.159184	-0.200000	9450.000000000
0.151020	-0.200000	9325.000000000
0.142857	-0.200000	9465.000000000
0.134694	-0.200000	10075.000000000
0.126531	-0.200000	9610.000000000
0.118367	-0.200000	10055.000000000
0.110204	-0.200000	10100.000000000
0.102041	-0.200000	10215.000000000
0.093878	-0.200000	10095.000000000
0.085714	-0.200000	10390.000000000
0.077551	-0.200000	11295.000000000
0.069388	-0.200000	11260.000000000
0.061224	-0.200000	12475.000000000
0.053061	-0.200000	12990.000000000
0.044898	-0.200000	13920.000000000
0.036735	-0.200000	13925.000000000
0.028571	-0.200000	13535.000000000
0.020408	-0.200000	13285.000000000
0.012245	-0.200000	13345.000000000
0.004082	-0.200000	13030.000000000
-0.004082	-0.200000	12940.000000000
-0.012245	-0.200000	12645.000000000
-0.020408	-0.200000	12345.000000000
-0.028571	-0.200000	11710.000000000
-0.036735	-0.200000	11230.000000000
-0.044898	-0.200000	11130.000000000
-0.053061	-0.200000	11085.000000000
-0.061224	-0.200000	11175.000000000
-0.069388	-0.200000	11105.000000000
-0.077551	-0.200000	10525.000000000
-0.085714	-0.200000	10450.000000000
-0.093878	-0.200000	10645.000000000
-0.102041	-0.200000	10690.000000000
-0.110204	-0.200000	10650.000000000
-0.118367	-0.200000	10685.000000000
-0.126531	-0.200000	10730.000000000
-0.134694	-0.200000	10940.000000000
-0.142857	-0.200000	11155.000000000
-0.151020	-0.200000	11305.000000000
-0.159184	-0.200000	11890.000000000
-0.167347	-0.200000	11880.000000000
-0.175510	-0.200000	12300.000000000
-0.183673	-0.200000	12550.000000000
-0.191837	-0.200000	12910.000000000
-0.200000	-0.200000	12735.000000000
0.200000	-0.191837	9470.000000000
0.191837	-0.191837	9070.000000000
0.183673	-0.191837	9530.000000000
0.175510	-0.191837	9470.000000000
0.167347	-0.191837	9845.000000000
0.159184	-0.191837	9335.000000000
0.151020	-0.191837	9795.000000000
